   1    1    1      2.33249      0.00000      0.00000      1.00000      0.10237      8     3.7590171434e-03     4.7396439131e-03
   1    1    0      2.02000      0.00000      0.00000      1.00000      0.09737      6     5.0120228579e-03     2.9281944885e-03
   2    1    1      1.42836      0.00000      0.00000      1.00000      0.07970     12     1.0024045716e-02     3.3897225575e-03
   2    2    1      1.21811      0.00000      0.00000      1.00000      0.06859     24     1.3783062859e-02     4.9754197712e-03
   2    2    2      1.16625      0.00000      0.00000      1.00000      0.06524      8     1.5036068574e-02     1.5103461806e-03
   2    2    0      1.01000      0.00000      0.00000      1.00000      0.05341      6     2.0048091432e-02     8.0300386109e-04
   3    2    2      0.92684      0.00000      0.00000      1.00000      0.04596     24     2.3807108575e-02     2.5365752070e-03
   3    2    1      0.90337      0.00000      0.00000      1.00000      0.04372     24     2.5060114290e-02     2.3516455038e-03
   3    3    2      0.82466      0.00000      0.00000      1.00000      0.03578     24     3.0072137147e-02     1.7572375250e-03
   3    3    3      0.77750      0.00000      0.00000      1.00000      0.03079     32     3.3831154291e-02     1.9009901729e-03
   4    2    2      0.71418      0.00000      0.00000      1.00000      0.02398     12     4.0096182863e-02     5.0983492028e-04
   4    3    2      0.68288      0.00000      0.00000      1.00000      0.02063     48     4.3855200007e-02     1.6780985584e-03
   4    3    3      0.67333      0.00000      0.00000      1.00000      0.01963     30     4.5108205721e-02     9.8365445365e-04
   4    3    1      0.63878      0.00000      0.00000      1.00000      0.01606     24     5.0120228579e-02     6.1108699477e-04
   4    4    3      0.61609      0.00000      0.00000      1.00000      0.01383     24     5.3879245723e-02     5.0720758151e-04
   4    4    2      0.60905      0.00000      0.00000      1.00000      0.01315     24     5.5132251437e-02     4.7693142091e-04
   4    4    4      0.58312      0.00000      0.00000      1.00000      0.01076      8     6.0144274295e-02     1.2459185069e-04
   5    3    3      0.56571      0.00000      0.00000      1.00000      0.00926     48     6.3903291438e-02     6.2411316766e-04
   5    3    2      0.56025      0.00000      0.00000      1.00000      0.00881     24     6.5156297153e-02     2.9395379762e-04
   5    4    3      0.53987      0.00000      0.00000      1.00000      0.00721     48     7.0168320011e-02     4.6373082590e-04
   5    4    4      0.52596      0.00000      0.00000      1.00000      0.00621     72     7.3927337154e-02     5.8319280901e-04
   4    4    0      0.50500      0.00000      0.00000      1.00000      0.00483      6     8.0192365727e-02     3.6331094297e-05
   5    5    3      0.49356      0.00000      0.00000      1.00000      0.00416     24     8.3951382870e-02     1.2223004837e-04
   5    5    4      0.48992      0.00000      0.00000      1.00000      0.00396     48     8.5204388584e-02     2.3080926259e-04
   6    3    3      0.47612      0.00000      0.00000      1.00000      0.00324     36     9.0216411442e-02     1.3770570778e-04
   6    4    3      0.46650      0.00000      0.00000      1.00000      0.00279     56     9.3975428586e-02     1.8061757709e-04
   6    4    4      0.46342      0.00000      0.00000      1.00000      0.00265     24     9.5228434300e-02     7.3142427779e-05
   6    4    2      0.45169      0.00000      0.00000      1.00000      0.00217     24     1.0024045716e-01     5.8355314094e-05
   6    5    4      0.44345      0.00000      0.00000      1.00000      0.00187     72     1.0399947430e-01     1.4790897947e-04
   6    5    3      0.44080      0.00000      0.00000      1.00000      0.00178     48     1.0525248002e-01     9.3231998523e-05
   6    5    5      0.43067      0.00000      0.00000      1.00000      0.00145     24     1.1026450287e-01     3.7280569834e-05
