   1    1    1      2.33249      0.00000      0.00000      1.00000      0.11599      8     3.7590171434e-03     5.3701684446e-03
   1    1    0      2.02000      0.00000      0.00000      1.00000      0.11502      6     5.0120228579e-03     3.4587792416e-03
   2    1    1      1.42836      0.00000      0.00000      1.00000      0.11121     12     1.0024045716e-02     4.7294430844e-03
   2    2    1      1.21811      0.00000      0.00000      1.00000      0.10843     24     1.3783062859e-02     7.8653448970e-03
   2    2    2      1.16625      0.00000      0.00000      1.00000      0.10752      8     1.5036068574e-02     2.4891168029e-03
   2    2    0      1.01000      0.00000      0.00000      1.00000      0.10396      6     2.0048091432e-02     1.5631812364e-03
   3    2    2      0.92684      0.00000      0.00000      1.00000      0.10137     24     2.3807108575e-02     5.5947622627e-03
   3    2    1      0.90337      0.00000      0.00000      1.00000      0.10052     24     2.5060114290e-02     5.4073748892e-03
   3    3    2      0.82466      0.00000      0.00000      1.00000      0.09719     24     3.0072137147e-02     4.7727426625e-03
   3    3    3      0.77750      0.00000      0.00000      1.00000      0.09477     32     3.3831154291e-02     5.8500505030e-03
   4    2    2      0.71418      0.00000      0.00000      1.00000      0.09086     12     4.0096182863e-02     1.9320260514e-03
   4    3    2      0.68288      0.00000      0.00000      1.00000      0.08859     48     4.3855200007e-02     7.2051505173e-03
   4    3    3      0.67333      0.00000      0.00000      1.00000      0.08785     30     4.5108205721e-02     4.4030020466e-03
   4    3    1      0.63878      0.00000      0.00000      1.00000      0.08494     24     5.0120228579e-02     3.2309652775e-03
   4    4    3      0.61609      0.00000      0.00000      1.00000      0.08282     24     5.3879245723e-02     3.0384855823e-03
   4    4    2      0.60905      0.00000      0.00000      1.00000      0.08213     24     5.5132251437e-02     2.9785720502e-03
   4    4    4      0.58312      0.00000      0.00000      1.00000      0.07941      8     6.0144274295e-02     9.1910416997e-04
   5    3    3      0.56571      0.00000      0.00000      1.00000      0.07743     48     6.3903291438e-02     5.2165171416e-03
   5    3    2      0.56025      0.00000      0.00000      1.00000      0.07678     24     6.5156297153e-02     2.5613981990e-03
   5    4    3      0.53987      0.00000      0.00000      1.00000      0.07423     48     7.0168320011e-02     4.7729503373e-03
   5    4    4      0.52596      0.00000      0.00000      1.00000      0.07238     72     7.3927337154e-02     6.8010395997e-03
   4    4    0      0.50500      0.00000      0.00000      1.00000      0.06940      6     8.0192365727e-02     5.2172936176e-04
   5    5    3      0.49356      0.00000      0.00000      1.00000      0.06767     24     8.3951382870e-02     1.9887810666e-03
   5    5    4      0.48992      0.00000      0.00000      1.00000      0.06710     48     8.5204388584e-02     3.9151008884e-03
   6    3    3      0.47612      0.00000      0.00000      1.00000      0.06488     36     9.0216411442e-02     2.7590818935e-03
   6    4    3      0.46650      0.00000      0.00000      1.00000      0.06326     56     9.3975428586e-02     4.1002926548e-03
   6    4    4      0.46342      0.00000      0.00000      1.00000      0.06273     24     9.5228434300e-02     1.7310314004e-03
   6    4    2      0.45169      0.00000      0.00000      1.00000      0.06065     24     1.0024045716e-01     1.6313190595e-03
   6    5    4      0.44345      0.00000      0.00000      1.00000      0.05914     72     1.0399947430e-01     4.6848450752e-03
   6    5    3      0.44080      0.00000      0.00000      1.00000      0.05864     48     1.0525248002e-01     3.0785514646e-03
   6    5    5      0.43067      0.00000      0.00000      1.00000      0.05670     24     1.1026450287e-01     1.4540752797e-03
