   1    1    1      2.33249      0.00000      0.00000      1.00000      0.10746      8     3.7590171434e-03     4.9755036173e-03
   1    1    0      2.02000      0.00000      0.00000      1.00000      0.10389      6     5.0120228579e-03     3.1240767482e-03
   2    1    1      1.42836      0.00000      0.00000      1.00000      0.09073     12     1.0024045716e-02     3.8584040499e-03
   2    2    1      1.21811      0.00000      0.00000      1.00000      0.08196     24     1.3783062859e-02     5.9451745590e-03
   2    2    2      1.16625      0.00000      0.00000      1.00000      0.07923      8     1.5036068574e-02     1.8341794722e-03
   2    2    0      1.01000      0.00000      0.00000      1.00000      0.06919      6     2.0048091432e-02     1.0404105230e-03
   3    2    2      0.92684      0.00000      0.00000      1.00000      0.06251     24     2.3807108575e-02     3.4500562635e-03
   3    2    1      0.90337      0.00000      0.00000      1.00000      0.06043     24     2.5060114290e-02     3.2507287582e-03
   3    3    2      0.82466      0.00000      0.00000      1.00000      0.05277     24     3.0072137147e-02     2.5915591325e-03
   3    3    3      0.77750      0.00000      0.00000      1.00000      0.04768     32     3.3831154291e-02     2.9430785770e-03
   4    2    2      0.71418      0.00000      0.00000      1.00000      0.04025     12     4.0096182863e-02     8.5586207753e-04
   4    3    2      0.68288      0.00000      0.00000      1.00000      0.03636     48     4.3855200007e-02     2.9572156865e-03
   4    3    3      0.67333      0.00000      0.00000      1.00000      0.03515     30     4.5108205721e-02     1.7617267288e-03
   4    3    1      0.63878      0.00000      0.00000      1.00000      0.03070     24     5.0120228579e-02     1.1676718155e-03
   4    4    3      0.61609      0.00000      0.00000      1.00000      0.02773     24     5.3879245723e-02     1.0174072423e-03
   4    4    2      0.60905      0.00000      0.00000      1.00000      0.02681     24     5.5132251437e-02     9.7228921282e-04
   4    4    4      0.58312      0.00000      0.00000      1.00000      0.02341      8     6.0144274295e-02     2.7098855222e-04
   5    3    3      0.56571      0.00000      0.00000      1.00000      0.02115     48     6.3903291438e-02     1.4250036772e-03
   5    3    2      0.56025      0.00000      0.00000      1.00000      0.02045     24     6.5156297153e-02     6.8212216014e-04
   5    4    3      0.53987      0.00000      0.00000      1.00000      0.01786     48     7.0168320011e-02     1.1480764938e-03
   5    4    4      0.52596      0.00000      0.00000      1.00000      0.01613     72     7.3927337154e-02     1.5156829009e-03
   4    4    0      0.50500      0.00000      0.00000      1.00000      0.01362      6     8.0192365727e-02     1.0238277333e-04
   5    5    3      0.49356      0.00000      0.00000      1.00000      0.01230     24     8.3951382870e-02     3.6159109441e-04
   5    5    4      0.48992      0.00000      0.00000      1.00000      0.01189     48     8.5204388584e-02     6.9394239319e-04
   6    3    3      0.47612      0.00000      0.00000      1.00000      0.01039     36     9.0216411442e-02     4.4171678594e-04
   6    4    3      0.46650      0.00000      0.00000      1.00000      0.00938     56     9.3975428586e-02     6.0819564428e-04
   6    4    4      0.46342      0.00000      0.00000      1.00000      0.00907     24     9.5228434300e-02     2.5031282918e-04
   6    4    2      0.45169      0.00000      0.00000      1.00000      0.00792     24     1.0024045716e-01     2.1306686898e-04
   6    5    4      0.44345      0.00000      0.00000      1.00000      0.00716     72     1.0399947430e-01     5.6691948678e-04
   6    5    3      0.44080      0.00000      0.00000      1.00000      0.00692     48     1.0525248002e-01     3.6318029955e-04
   6    5    5      0.43067      0.00000      0.00000      1.00000      0.00604     24     1.1026450287e-01     1.5493930595e-04
   6    5    2      0.42351      0.00000      0.00000      1.00000      0.00546     48     1.1402352002e-01     2.7529004140e-04
   6    6    4      0.41233      0.00000      0.00000      1.00000      0.00461     24     1.2028854859e-01     1.1313822232e-04
   7    4    4      0.40604      0.00000      0.00000      1.00000      0.00416     72     1.2404756573e-01     3.0194433358e-04
   7    4    3      0.40400      0.00000      0.00000      1.00000      0.00402     30     1.2530057145e-01     1.2101131840e-04
   7    5    4      0.39615      0.00000      0.00000      1.00000      0.00351     72     1.3031259431e-01     2.4870904336e-04
   7    5    5      0.39056      0.00000      0.00000      1.00000      0.00317     72     1.3407161145e-01     2.2151065289e-04
   6    6    6      0.38875      0.00000      0.00000      1.00000      0.00307     32     1.3532461716e-01     9.4729416726e-05
   7    6    4      0.37673      0.00000      0.00000      1.00000      0.00242     48     1.4409565716e-01     1.0863964845e-04
   7    6    5      0.37510      0.00000      0.00000      1.00000      0.00234     72     1.4534866288e-01     1.5685280490e-04
   7    6    3      0.36880      0.00000      0.00000      1.00000      0.00204     48     1.5036068574e-01     8.9786370121e-05
   7    6    6      0.36427      0.00000      0.00000      1.00000      0.00185     48     1.5411970288e-01     8.0117380433e-05
   8    4    4      0.35709      0.00000      0.00000      1.00000      0.00156     12     1.6038473145e-01     1.6575936944e-05
   8    5    4      0.35298      0.00000      0.00000      1.00000      0.00141    120     1.6414374860e-01     1.4802180041e-04
   8    5    5      0.35164      0.00000      0.00000      1.00000      0.00136     48     1.6539675431e-01     5.7019986343e-05
   8    5    3      0.34643      0.00000      0.00000      1.00000      0.00119     48     1.7040877717e-01     4.9058654485e-05
   8    6    5      0.34267      0.00000      0.00000      1.00000      0.00107     72     1.7416779431e-01     6.5757789438e-05
   8    6    4      0.34144      0.00000      0.00000      1.00000      0.00104     48     1.7542080003e-01     4.2227180200e-05
   8    6    6      0.33667      0.00000      0.00000      1.00000      0.00091     30     1.8043282288e-01     2.2726150747e-05
   8    6    3      0.33321      0.00000      0.00000      1.00000      0.00082     56     1.8419184003e-01     3.7930930210e-05
   7    6    1      0.33209      0.00000      0.00000      1.00000      0.00079     24     1.8544484574e-01     1.5661641221e-05
   8    7    5      0.32769      0.00000      0.00000      1.00000      0.00069     72     1.9045686860e-01     4.0489144605e-05
   8    7    6      0.32450      0.00000      0.00000      1.00000      0.00062     96     1.9421588574e-01     4.8296042224e-05
   8    6    2      0.31939      0.00000      0.00000      1.00000      0.00053     24     2.0048091432e-01     1.0032777353e-05
   9    5    5      0.31644      0.00000      0.00000      1.00000      0.00048     24     2.0423993146e-01     8.9797784725e-06
   9    5    4      0.31547      0.00000      0.00000      1.00000      0.00046     96     2.0549293717e-01     3.4617065160e-05
   9    6    5      0.31169      0.00000      0.00000      1.00000      0.00040     48     2.1050496003e-01     1.4934770232e-05
