   1    1    1      2.33249      0.00000      0.00000      1.00000      0.09747      8     3.7590171434e-03     4.5129846341e-03
   1    1    0      2.02000      0.00000      0.00000      1.00000      0.09121      6     5.0120228579e-03     2.7429892518e-03
   2    1    1      1.42836      0.00000      0.00000      1.00000      0.06994     12     1.0024045716e-02     2.9744900977e-03
   2    2    1      1.21811      0.00000      0.00000      1.00000      0.05731     24     1.3783062859e-02     4.1571552329e-03
   2    2    2      1.16625      0.00000      0.00000      1.00000      0.05363      8     1.5036068574e-02     1.2415066857e-03
   2    2    0      1.01000      0.00000      0.00000      1.00000      0.04112      6     2.0048091432e-02     6.1832154789e-04
   3    2    2      0.92684      0.00000      0.00000      1.00000      0.03370     24     2.3807108575e-02     1.8597845327e-03
   3    2    1      0.90337      0.00000      0.00000      1.00000      0.03153     24     2.5060114290e-02     1.6962614416e-03
   3    3    2      0.82466      0.00000      0.00000      1.00000      0.02418     24     3.0072137147e-02     1.1873413449e-03
   3    3    3      0.77750      0.00000      0.00000      1.00000      0.01981     32     3.3831154291e-02     1.2230469644e-03
   4    2    2      0.71418      0.00000      0.00000      1.00000      0.01422     12     4.0096182863e-02     3.0228950844e-04
   4    3    2      0.68288      0.00000      0.00000      1.00000      0.01165     48     4.3855200007e-02     9.4739066365e-04
   4    3    3      0.67333      0.00000      0.00000      1.00000      0.01090     30     4.5108205721e-02     5.4633653710e-04
   4    3    1      0.63878      0.00000      0.00000      1.00000      0.00836     24     5.0120228579e-02     3.1793981052e-04
   4    4    3      0.61609      0.00000      0.00000      1.00000      0.00685     24     5.3879245723e-02     2.5127295479e-04
   4    4    2      0.60905      0.00000      0.00000      1.00000      0.00641     24     5.5132251437e-02     2.3244595459e-04
   4    4    4      0.58312      0.00000      0.00000      1.00000      0.00491      8     6.0144274295e-02     5.6882657877e-05
   5    3    3      0.56571      0.00000      0.00000      1.00000      0.00403     48     6.3903291438e-02     2.7131370355e-04
   5    3    2      0.56025      0.00000      0.00000      1.00000      0.00377     24     6.5156297153e-02     1.2571685450e-04
   5    4    3      0.53987      0.00000      0.00000      1.00000      0.00289     48     7.0168320011e-02     1.8578240643e-04
