   1    1    1      2.33249      0.00000      0.00000      1.00000      0.11533      8     3.7590171434e-03     5.3395531545e-03
   1    1    0      2.02000      0.00000      0.00000      1.00000      0.11414      6     5.0120228579e-03     3.4325129550e-03
   2    1    1      1.42836      0.00000      0.00000      1.00000      0.10952     12     1.0024045716e-02     4.6578841838e-03
   2    2    1      1.21811      0.00000      0.00000      1.00000      0.10618     24     1.3783062859e-02     7.7021763769e-03
   2    2    2      1.16625      0.00000      0.00000      1.00000      0.10509      8     1.5036068574e-02     2.4328386131e-03
   2    2    0      1.01000      0.00000      0.00000      1.00000      0.10084      6     2.0048091432e-02     1.5162356309e-03
   3    2    2      0.92684      0.00000      0.00000      1.00000      0.09776     24     2.3807108575e-02     5.3958020345e-03
   3    2    1      0.90337      0.00000      0.00000      1.00000      0.09676     24     2.5060114290e-02     5.2051492398e-03
   3    3    2      0.82466      0.00000      0.00000      1.00000      0.09284     24     3.0072137147e-02     4.5593619009e-03
   3    3    3      0.77750      0.00000      0.00000      1.00000      0.09001     32     3.3831154291e-02     5.5566452141e-03
   4    2    2      0.71418      0.00000      0.00000      1.00000      0.08548     12     4.0096182863e-02     1.8177230221e-03
   4    3    2      0.68288      0.00000      0.00000      1.00000      0.08288     48     4.3855200007e-02     6.7402311925e-03
   4    3    3      0.67333      0.00000      0.00000      1.00000      0.08202     30     4.5108205721e-02     4.1110518863e-03
   4    3    1      0.63878      0.00000      0.00000      1.00000      0.07870     24     5.0120228579e-02     2.9938201202e-03
   4    4    3      0.61609      0.00000      0.00000      1.00000      0.07630     24     5.3879245723e-02     2.7994170144e-03
   4    4    2      0.60905      0.00000      0.00000      1.00000      0.07552     24     5.5132251437e-02     2.7389926266e-03
   4    4    4      0.58312      0.00000      0.00000      1.00000      0.07246      8     6.0144274295e-02     8.3875830020e-04
   5    3    3      0.56571      0.00000      0.00000      1.00000      0.07025     48     6.3903291438e-02     4.7333622096e-03
   5    3    2      0.56025      0.00000      0.00000      1.00000      0.06953     24     6.5156297153e-02     2.3197358561e-03
   5    4    3      0.53987      0.00000      0.00000      1.00000      0.06672     48     7.0168320011e-02     4.2898063953e-03
   5    4    4      0.52596      0.00000      0.00000      1.00000      0.06468     72     7.3927337154e-02     6.0777535585e-03
   4    4    0      0.50500      0.00000      0.00000      1.00000      0.06143      6     8.0192365727e-02     4.6182212760e-04
   5    5    3      0.49356      0.00000      0.00000      1.00000      0.05955     24     8.3951382870e-02     1.7503844314e-03
   5    5    4      0.48992      0.00000      0.00000      1.00000      0.05894     48     8.5204388584e-02     3.4392342594e-03
   6    3    3      0.47612      0.00000      0.00000      1.00000      0.05656     36     9.0216411442e-02     2.4053192819e-03
   6    4    3      0.46650      0.00000      0.00000      1.00000      0.05483     56     9.3975428586e-02     3.5541847795e-03
   6    4    4      0.46342      0.00000      0.00000      1.00000      0.05427     24     9.5228434300e-02     1.4976227500e-03
   6    4    2      0.45169      0.00000      0.00000      1.00000      0.05207     24     1.0024045716e-01     1.4006374501e-03
   6    5    4      0.44345      0.00000      0.00000      1.00000      0.05049     72     1.0399947430e-01     3.9994388735e-03
   6    5    3      0.44080      0.00000      0.00000      1.00000      0.04997     48     1.0525248002e-01     2.6231467246e-03
   6    5    5      0.43067      0.00000      0.00000      1.00000      0.04794     24     1.1026450287e-01     1.2295675629e-03
   6    5    2      0.42351      0.00000      0.00000      1.00000      0.04648     48     1.1402352002e-01     2.3444941874e-03
   6    6    4      0.41233      0.00000      0.00000      1.00000      0.04414     24     1.2028854859e-01     1.0838798012e-03
   7    4    4      0.40604      0.00000      0.00000      1.00000      0.04280     72     1.2404756573e-01     3.1043202948e-03
   7    4    3      0.40400      0.00000      0.00000      1.00000      0.04236     30     1.2530057145e-01     1.2737619032e-03
   7    5    4      0.39615      0.00000      0.00000      1.00000      0.04064     72     1.3031259431e-01     2.8763672181e-03
   7    5    5      0.39056      0.00000      0.00000      1.00000      0.03940     72     1.3407161145e-01     2.7492563604e-03
   6    6    6      0.38875      0.00000      0.00000      1.00000      0.03900     32     1.3532461716e-01     1.2037272915e-03
   7    6    4      0.37673      0.00000      0.00000      1.00000      0.03628     48     1.4409565716e-01     1.6277584328e-03
   7    6    5      0.37510      0.00000      0.00000      1.00000      0.03591     72     1.4534866288e-01     2.4061157410e-03
   7    6    3      0.36880      0.00000      0.00000      1.00000      0.03445     48     1.5036068574e-01     1.5133003404e-03
   7    6    6      0.36427      0.00000      0.00000      1.00000      0.03340     48     1.5411970288e-01     1.4491365965e-03
   8    4    4      0.35709      0.00000      0.00000      1.00000      0.03172     12     1.6038473145e-01     3.3726694792e-04
   8    5    4      0.35298      0.00000      0.00000      1.00000      0.03075    120     1.6414374860e-01     3.2321331736e-03
   8    5    5      0.35164      0.00000      0.00000      1.00000      0.03044     48     1.6539675431e-01     1.2747155861e-03
   8    5    3      0.34643      0.00000      0.00000      1.00000      0.02921     48     1.7040877717e-01     1.2050146041e-03
   8    6    5      0.34267      0.00000      0.00000      1.00000      0.02832     72     1.7416779431e-01     1.7333718952e-03
   8    6    4      0.34144      0.00000      0.00000      1.00000      0.02802     48     1.7542080003e-01     1.1396178673e-03
   8    6    6      0.33667      0.00000      0.00000      1.00000      0.02689     30     1.8043282288e-01     6.7388151212e-04
   8    6    3      0.33321      0.00000      0.00000      1.00000      0.02607     56     1.8419184003e-01     1.2070326556e-03
   7    6    1      0.33209      0.00000      0.00000      1.00000      0.02580     24     1.8544484574e-01     5.1025282750e-04
   8    7    5      0.32769      0.00000      0.00000      1.00000      0.02476     72     1.9045686860e-01     1.4493632373e-03
   8    7    6      0.32450      0.00000      0.00000      1.00000      0.02400     96     1.9421588574e-01     1.8553166842e-03
   8    6    2      0.31939      0.00000      0.00000      1.00000      0.02280     24     2.0048091432e-01     4.3355160185e-04
   9    5    5      0.31644      0.00000      0.00000      1.00000      0.02210     24     2.0423993146e-01     4.1644064598e-04
   9    5    4      0.31547      0.00000      0.00000      1.00000      0.02187     96     2.0549293717e-01     1.6436159864e-03
   9    6    5      0.31169      0.00000      0.00000      1.00000      0.02099     48     2.1050496003e-01     7.7911066113e-04
   9    6    6      0.30895      0.00000      0.00000      1.00000      0.02035    120     2.1426397718e-01     1.8717242569e-03
   8    8    6      0.30805      0.00000      0.00000      1.00000      0.02014     24     2.1551698289e-01     3.6942056809e-04
   8    8    4      0.30453      0.00000      0.00000      1.00000      0.01932     24     2.2052900575e-01     3.5042127407e-04
   9    7    5      0.30196      0.00000      0.00000      1.00000      0.01873    120     2.2428802289e-01     1.6843657981e-03
   9    7    6      0.30112      0.00000      0.00000      1.00000      0.01854     72     2.2554102861e-01     9.9745498080e-04
   9    7    4      0.29783      0.00000      0.00000      1.00000      0.01779     48     2.3055305146e-01     6.3108940374e-04
   9    7    7      0.29543      0.00000      0.00000      1.00000      0.01725     48     2.3431206861e-01     6.0691116032e-04
   8    8    8      0.29156      0.00000      0.00000      1.00000      0.01638      8     2.4057709718e-01     9.4802751207e-05
   9    8    6      0.28931      0.00000      0.00000      1.00000      0.01588     96     2.4433611432e-01     1.0944139567e-03
   9    8    5      0.28857      0.00000      0.00000      1.00000      0.01572     54     2.4558912004e-01     6.0772736912e-04
  10    5    5      0.28567      0.00000      0.00000      1.00000      0.01508     84     2.5060114290e-01     8.9798454532e-04
  10    6    5      0.28355      0.00000      0.00000      1.00000      0.01462     96     2.5436016004e-01     9.8758370474e-04
  10    6    6      0.28286      0.00000      0.00000      1.00000      0.01447     48     2.5561316575e-01     4.8751976857e-04
  10    6    4      0.28012      0.00000      0.00000      1.00000      0.01389     24     2.6062518861e-01     2.3163658536e-04
  10    7    6      0.27813      0.00000      0.00000      1.00000      0.01346     72     2.6438420575e-01     6.6890582201e-04
  10    7    5      0.27747      0.00000      0.00000      1.00000      0.01332     72     2.6563721147e-01     6.6047084115e-04
  10    7    7      0.27489      0.00000      0.00000      1.00000      0.01279     96     2.7064923433e-01     8.3713392726e-04
