   1    1    1      2.33249      0.00000      0.00000      1.00000      0.11022      8     3.7590171434e-03     5.1033141324e-03
   1    1    0      2.02000      0.00000      0.00000      1.00000      0.10746      6     5.0120228579e-03     3.2315337947e-03
   2    1    1      1.42836      0.00000      0.00000      1.00000      0.09707     12     1.0024045716e-02     4.1283995290e-03
   2    2    1      1.21811      0.00000      0.00000      1.00000      0.08995     24     1.3783062859e-02     6.5245998438e-03
   2    2    2      1.16625      0.00000      0.00000      1.00000      0.08769      8     1.5036068574e-02     2.0300318473e-03
   2    2    0      1.01000      0.00000      0.00000      1.00000      0.07922      6     2.0048091432e-02     1.1911124559e-03
   3    2    2      0.92684      0.00000      0.00000      1.00000      0.07340     24     2.3807108575e-02     4.0512539119e-03
   3    2    1      0.90337      0.00000      0.00000      1.00000      0.07156     24     2.5060114290e-02     3.8496014658e-03
   3    3    2      0.82466      0.00000      0.00000      1.00000      0.06464     24     3.0072137147e-02     3.1745572822e-03
   3    3    3      0.77750      0.00000      0.00000      1.00000      0.05990     32     3.3831154291e-02     3.6977637300e-03
   4    2    2      0.71418      0.00000      0.00000      1.00000      0.05275     12     4.0096182863e-02     1.1217597265e-03
   4    3    2      0.68288      0.00000      0.00000      1.00000      0.04888     48     4.3855200007e-02     3.9755234284e-03
   4    3    3      0.67333      0.00000      0.00000      1.00000      0.04766     30     4.5108205721e-02     2.3884800123e-03
   4    3    1      0.63878      0.00000      0.00000      1.00000      0.04305     24     5.0120228579e-02     1.6375360624e-03
   4    4    3      0.61609      0.00000      0.00000      1.00000      0.03989     24     5.3879245723e-02     1.4634576385e-03
   4    4    2      0.60905      0.00000      0.00000      1.00000      0.03889     24     5.5132251437e-02     1.4104332913e-03
   4    4    4      0.58312      0.00000      0.00000      1.00000      0.03513      8     6.0144274295e-02     4.0662589775e-04
   5    3    3      0.56571      0.00000      0.00000      1.00000      0.03255     48     6.3903291438e-02     2.1931853242e-03
   5    3    2      0.56025      0.00000      0.00000      1.00000      0.03174     24     6.5156297153e-02     1.0587495937e-03
   5    4    3      0.53987      0.00000      0.00000      1.00000      0.02867     48     7.0168320011e-02     1.8432698972e-03
   5    4    4      0.52596      0.00000      0.00000      1.00000      0.02656     72     7.3927337154e-02     2.4959835129e-03
   4    4    0      0.50500      0.00000      0.00000      1.00000      0.02339      6     8.0192365727e-02     1.7588103395e-04
   5    5    3      0.49356      0.00000      0.00000      1.00000      0.02168     24     8.3951382870e-02     6.3712566804e-04
   5    5    4      0.48992      0.00000      0.00000      1.00000      0.02113     48     8.5204388584e-02     1.2331120668e-03
   6    3    3      0.47612      0.00000      0.00000      1.00000      0.01909     36     9.0216411442e-02     8.1191401682e-04
   6    4    3      0.46650      0.00000      0.00000      1.00000      0.01769     56     9.3975428586e-02     1.1466336871e-03
   6    4    4      0.46342      0.00000      0.00000      1.00000      0.01725     24     9.5228434300e-02     4.7592251624e-04
   6    4    2      0.45169      0.00000      0.00000      1.00000      0.01558     24     1.0024045716e-01     4.1904057274e-04
   6    5    4      0.44345      0.00000      0.00000      1.00000      0.01444     72     1.0399947430e-01     1.1436069649e-03
   6    5    3      0.44080      0.00000      0.00000      1.00000      0.01407     48     1.0525248002e-01     7.3883836870e-04
   6    5    5      0.43067      0.00000      0.00000      1.00000      0.01271     24     1.1026450287e-01     3.2604366926e-04
   6    5    2      0.42351      0.00000      0.00000      1.00000      0.01178     48     1.1402352002e-01     5.9418259006e-04
   6    6    4      0.41233      0.00000      0.00000      1.00000      0.01037     24     1.2028854859e-01     2.5474022699e-04
   7    4    4      0.40604      0.00000      0.00000      1.00000      0.00961     72     1.2404756573e-01     6.9731710806e-04
   7    4    3      0.40400      0.00000      0.00000      1.00000      0.00937     30     1.2530057145e-01     2.8183905951e-04
   7    5    4      0.39615      0.00000      0.00000      1.00000      0.00847     72     1.3031259431e-01     5.9917512197e-04
   7    5    5      0.39056      0.00000      0.00000      1.00000      0.00784     72     1.3407161145e-01     5.4735875464e-04
   6    6    6      0.38875      0.00000      0.00000      1.00000      0.00765     32     1.3532461716e-01     2.3606633999e-04
   7    6    4      0.37673      0.00000      0.00000      1.00000      0.00640     48     1.4409565716e-01     2.8723662703e-04
   7    6    5      0.37510      0.00000      0.00000      1.00000      0.00624     72     1.4534866288e-01     4.1823031388e-04
   7    6    3      0.36880      0.00000      0.00000      1.00000      0.00564     48     1.5036068574e-01     2.4763991162e-04
   7    6    6      0.36427      0.00000      0.00000      1.00000      0.00522     48     1.5411970288e-01     2.2664817302e-04
   8    4    4      0.35709      0.00000      0.00000      1.00000      0.00460     12     1.6038473145e-01     4.8917282999e-05
   8    5    4      0.35298      0.00000      0.00000      1.00000      0.00426    120     1.6414374860e-01     4.4804865617e-04
   8    5    5      0.35164      0.00000      0.00000      1.00000      0.00416     48     1.6539675431e-01     1.7405975089e-04
   8    5    3      0.34643      0.00000      0.00000      1.00000      0.00375     48     1.7040877717e-01     1.5490801503e-04
   8    6    5      0.34267      0.00000      0.00000      1.00000      0.00348     72     1.7416779431e-01     2.1297112110e-04
   8    6    4      0.34144      0.00000      0.00000      1.00000      0.00339     48     1.7542080003e-01     1.3792320651e-04
   8    6    6      0.33667      0.00000      0.00000      1.00000      0.00306     30     1.8043282288e-01     7.6781776184e-05
   8    6    3      0.33321      0.00000      0.00000      1.00000      0.00284     56     1.8419184003e-01     1.3144407675e-04
   7    6    1      0.33209      0.00000      0.00000      1.00000      0.00277     24     1.8544484574e-01     5.4733919571e-05
   8    7    5      0.32769      0.00000      0.00000      1.00000      0.00250     72     1.9045686860e-01     1.4636757855e-04
   8    7    6      0.32450      0.00000      0.00000      1.00000      0.00232     96     1.9421588574e-01     1.7907422675e-04
   8    6    2      0.31939      0.00000      0.00000      1.00000      0.00204     24     2.0048091432e-01     3.8806232015e-05
   9    5    5      0.31644      0.00000      0.00000      1.00000      0.00189     24     2.0423993146e-01     3.5625517363e-05
   9    5    4      0.31547      0.00000      0.00000      1.00000      0.00184     96     2.0549293717e-01     1.3850248148e-04
   9    6    5      0.31169      0.00000      0.00000      1.00000      0.00167     48     2.1050496003e-01     6.1809162914e-05
   9    6    6      0.30895      0.00000      0.00000      1.00000      0.00154    120     2.1426397718e-01     1.4191979372e-04
   8    8    6      0.30805      0.00000      0.00000      1.00000      0.00150     24     2.1551698289e-01     2.7591245384e-05
   8    8    4      0.30453      0.00000      0.00000      1.00000      0.00136     24     2.2052900575e-01     2.4639801974e-05
   9    7    5      0.30196      0.00000      0.00000      1.00000      0.00126    120     2.2428802289e-01     1.1319586196e-04
   9    7    6      0.30112      0.00000      0.00000      1.00000      0.00123     72     2.2554102861e-01     6.6029281146e-05
   9    7    4      0.29783      0.00000      0.00000      1.00000      0.00111     48     2.3055305146e-01     3.9330608999e-05
   9    7    7      0.29543      0.00000      0.00000      1.00000      0.00103     48     2.3431206861e-01     3.6150332347e-05
   8    8    8      0.29156      0.00000      0.00000      1.00000      0.00090      8     2.4057709718e-01     5.2366525286e-06
