   1    0    0      5.547810      0.000000      0.000000      1.000000      0.000000      6     6.6446560205e-04     0.0000000000e+00
   1    1    0      3.922894      0.000000      0.000000      1.000000      0.000000     12     1.3289312041e-03     0.0000000000e+00
   1    1    1      3.203030      0.000000      0.000000      1.000000     11.670289      8     1.9933968061e-03     5.9694213919e-03
   2    0    0      2.773905      0.000000      0.000000      1.000000      1.413861      6     2.6578624082e-03     4.6973089980e-04
   2    1    0      2.481056      0.000000      0.000000      1.000000      0.000000     24     3.3223280102e-03     0.0000000000e+00
   2    1    1      2.264884      0.000000      0.000000      1.000000      0.000000     24     3.9867936123e-03     0.0000000000e+00
   2    2    0      1.961447      0.000000      0.000000      1.000000     61.539425     12     5.3157248164e-03     2.8914183957e-02
   3    0    0      1.849270      0.000000      0.000000      1.000000      0.000000     30     5.9801904184e-03     0.0000000000e+00
   3    1    0      1.754372      0.000000      0.000000      1.000000      0.000000     24     6.6446560205e-03     0.0000000000e+00
   3    1    1      1.672728      0.000000      0.000000      1.000000     11.044790     24     7.3091216225e-03     8.8510257533e-03
   2    2    2      1.601515      0.000000      0.000000      1.000000      1.146389      8     7.9735872246e-03     2.9319225833e-04
   3    2    0      1.538686      0.000000      0.000000      1.000000      0.000000     24     8.6380528266e-03     0.0000000000e+00
   3    2    1      1.482715      0.000000      0.000000      1.000000      0.000000     48     9.3025184287e-03     0.0000000000e+00
   4    0    0      1.386952      0.000000      0.000000      1.000000     56.965091      6     1.0631449633e-02     9.4628359323e-03
   4    1    0      1.345542      0.000000      0.000000      1.000000      0.000000     48     1.1295915235e-02     0.0000000000e+00
   4    1    1      1.307631      0.000000      0.000000      1.000000      0.000000     36     1.1960380837e-02     0.0000000000e+00
   3    3    1      1.272755      0.000000      0.000000      1.000000     10.452815     24     1.2624846439e-02     6.3736611930e-03
   4    2    0      1.240528      0.000000      0.000000      1.000000      0.920637     24     1.3289312041e-02     5.4714917345e-04
   4    2    1      1.210631      0.000000      0.000000      1.000000      0.000000     48     1.3953777643e-02     0.0000000000e+00
   3    3    2      1.182797      0.000000      0.000000      1.000000      0.000000     24     1.4618243245e-02     0.0000000000e+00
   4    2    2      1.132442      0.000000      0.000000      1.000000     52.740567     24     1.5947174449e-02     2.8613544954e-02
   5    0    0      1.109562      0.000000      0.000000      1.000000      0.000000     30     1.6611640051e-02     0.0000000000e+00
   5    1    0      1.088015      0.000000      0.000000      1.000000      0.000000     72     1.7276105653e-02     0.0000000000e+00
   5    1    1      1.067677      0.000000      0.000000      1.000000      9.892569     32     1.7940571255e-02     6.7468096297e-03
   5    2    0      1.030202      0.000000      0.000000      1.000000      0.000000     72     1.9269502459e-02     0.0000000000e+00
   5    2    1      1.012887      0.000000      0.000000      1.000000      0.000000     48     1.9933968061e-02     0.0000000000e+00
   4    4    0      0.980724      0.000000      0.000000      1.000000     48.838422     12     2.1262899266e-02     1.1473320614e-02
   5    2    2      0.965750      0.000000      0.000000      1.000000      0.000000     48     2.1927364868e-02     0.0000000000e+00
   5    3    0      0.951442      0.000000      0.000000      1.000000      0.000000     48     2.2591830470e-02     0.0000000000e+00
   5    3    1      0.937751      0.000000      0.000000      1.000000      9.362351     48     2.3256296072e-02     8.4122738557e-03
   6    0    0      0.924635      0.000000      0.000000      1.000000      0.573225     30     2.3920761674e-02     3.1740679607e-04
   6    1    0      0.912054      0.000000      0.000000      1.000000      0.000000     24     2.4585227276e-02     0.0000000000e+00
   6    1    1      0.899974      0.000000      0.000000      1.000000      0.000000     72     2.5249692878e-02     0.0000000000e+00
   6    2    0      0.877186      0.000000      0.000000      1.000000     45.233425     24     2.6578624082e-02     1.9009118103e-02
   6    2    1      0.866422      0.000000      0.000000      1.000000      0.000000     96     2.7243089684e-02     0.0000000000e+00
   5    4    1      0.856046      0.000000      0.000000      1.000000      0.000000     48     2.7907555286e-02     0.0000000000e+00
   5    3    3      0.846033      0.000000      0.000000      1.000000      8.860552     24     2.8572020888e-02     3.5913607210e-03
   6    2    2      0.836364      0.000000      0.000000      1.000000      0.442536     24     2.9236486490e-02     1.7731894354e-04
   6    3    0      0.827019      0.000000      0.000000      1.000000      0.000000     72     2.9900952092e-02     0.0000000000e+00
   6    3    1      0.817980      0.000000      0.000000      1.000000      0.000000     48     3.0565417694e-02     0.0000000000e+00
   4    4    4      0.800757      0.000000      0.000000      1.000000     41.902363      8     3.1894348898e-02     5.3583260645e-03
   7    0    0      0.792544      0.000000      0.000000      1.000000      0.000000     54     3.2558814500e-02     0.0000000000e+00
