   0    0    1      5.14700      0.00000      0.00000      1.00000      0.00000      2     7.7198226803e-04     0.0000000000e+00
   1    0    0      2.79899      0.00000      0.00000      1.00000      0.49243      4     2.6104278481e-03     2.4215491360e-03
   1   -1    0      2.79899      0.00000      0.00000      1.00000      0.49350      2     2.6104278481e-03     1.2134121223e-03
   0    0    2      2.57350      0.00000      0.00000      1.00000      1.95694      2     3.0879290721e-03     4.4240528221e-03
   1    0    1      2.45892      0.00000      0.00000      1.00000      1.46153      8     3.3824101161e-03     1.2627878836e-02
   1   -1    1      2.45892      0.00000      0.00000      1.00000      1.46047      4     3.3824101161e-03     6.3093590841e-03
   1    0    2      1.89445      0.00000      0.00000      1.00000      0.46993      8     5.6983569202e-03     3.1282124961e-03
   1   -1    2      1.89445      0.00000      0.00000      1.00000      0.47096      4     5.6983569202e-03     1.5675135010e-03
   0    0    3      1.71567      0.00000      0.00000      1.00000      0.00000      2     6.9478404123e-03     0.0000000000e+00
   1    1    0      1.61600      0.00000      0.00000      1.00000      1.82131      2     7.8312835444e-03     2.5854870563e-03
   2   -1    0      1.61600      0.00000      0.00000      1.00000      1.82131      4     7.8312835444e-03     5.1709720711e-03
   1    1    1      1.54179      0.00000      0.00000      1.00000      0.00000      4     8.6032658124e-03     0.0000000000e+00
   2   -1    1      1.54179      0.00000      0.00000      1.00000      0.00000      8     8.6032658124e-03     3.8500806581e-09
   1    0    3      1.46274      0.00000      0.00000      1.00000      1.33104      8     9.5582682604e-03     6.8412870829e-03
   1   -1    3      1.46274      0.00000      0.00000      1.00000      1.33008      4     9.5582682604e-03     3.4181620972e-03
   2    0    0      1.39950      0.00000      0.00000      1.00000      0.43831      4     1.0441711392e-02     1.0777180383e-03
   2   -2    0      1.39950      0.00000      0.00000      1.00000      0.43641      2     1.0441711392e-02     5.3651726888e-04
   1    1    2      1.36855      0.00000      0.00000      1.00000      1.73810      4     1.0919212616e-02     4.1791226659e-03
   2   -1    2      1.36855      0.00000      0.00000      1.00000      1.73810      8     1.0919212616e-02     8.3582420320e-03
   2    0    1      1.35047      0.00000      0.00000      1.00000      1.29715      8     1.1213693661e-02     6.1553230603e-03
   2   -2    1      1.35047      0.00000      0.00000      1.00000      1.29903      4     1.1213693661e-02     3.0821284181e-03
   0    0    4      1.28675      0.00000      0.00000      1.00000      1.70080      2     1.2351716288e-02     1.9224990532e-03
   2    0    2      1.22946      0.00000      0.00000      1.00000      0.41829      8     1.3529640465e-02     1.8070484814e-03
   2   -2    2      1.22946      0.00000      0.00000      1.00000      0.41647      4     1.3529640465e-02     8.9959774408e-04
   1    1    3      1.17634      0.00000      0.00000      1.00000      0.00000      4     1.4779123957e-02     0.0000000000e+00
   2   -1    3      1.17634      0.00000      0.00000      1.00000      0.00000      8     1.4779123957e-02     2.6752294530e-09
