   0    0    1      5.14700      0.00000      0.00000      1.00000      0.00000      2     7.7198226803e-04     0.0000000000e+00
   1    0    0      2.79899      0.00000      0.00000      1.00000      0.49283      4     2.6104278481e-03     2.4235152848e-03
   1   -1    0      2.79899      0.00000      0.00000      1.00000      0.49390      2     2.6104278481e-03     1.2143973383e-03
   0    0    2      2.57350      0.00000      0.00000      1.00000      1.95882      2     3.0879290721e-03     4.4283022580e-03
   1    0    1      2.45892      0.00000      0.00000      1.00000      1.46307      8     3.3824101161e-03     1.2641165630e-02
   1   -1    1      2.45892      0.00000      0.00000      1.00000      1.46201      4     3.3824101161e-03     6.3159976620e-03
   1    0    2      1.89445      0.00000      0.00000      1.00000      0.47077      8     5.6983569202e-03     3.1337595941e-03
   1   -1    2      1.89445      0.00000      0.00000      1.00000      0.47179      4     5.6983569202e-03     1.5702930919e-03
   0    0    3      1.71567      0.00000      0.00000      1.00000      0.00000      2     6.9478404123e-03     0.0000000000e+00
   1    1    0      1.61600      0.00000      0.00000      1.00000      1.82575      2     7.8312835444e-03     2.5917899402e-03
   2   -1    0      1.61600      0.00000      0.00000      1.00000      1.82574      4     7.8312835444e-03     5.1835778340e-03
   1    1    1      1.54179      0.00000      0.00000      1.00000      0.00000      4     8.6032658124e-03     0.0000000000e+00
   2   -1    1      1.54179      0.00000      0.00000      1.00000      0.00000      8     8.6032658124e-03     3.8603928101e-09
   1    0    3      1.46274      0.00000      0.00000      1.00000      1.33500      8     9.5582682604e-03     6.8616480157e-03
   1   -1    3      1.46274      0.00000      0.00000      1.00000      1.33403      4     9.5582682604e-03     3.4283351783e-03
   2    0    0      1.39950      0.00000      0.00000      1.00000      0.43974      4     1.0441711392e-02     1.0812224663e-03
   2   -2    0      1.39950      0.00000      0.00000      1.00000      0.43783      2     1.0441711392e-02     5.3826186823e-04
   1    1    2      1.36855      0.00000      0.00000      1.00000      1.74401      4     1.0919212616e-02     4.1933344634e-03
   2   -1    2      1.36855      0.00000      0.00000      1.00000      1.74401      8     1.0919212616e-02     8.3866656159e-03
   2    0    1      1.35047      0.00000      0.00000      1.00000      1.30168      8     1.1213693661e-02     6.1768207606e-03
   2   -2    1      1.35047      0.00000      0.00000      1.00000      1.30357      4     1.1213693661e-02     3.0928928690e-03
   0    0    4      1.28675      0.00000      0.00000      1.00000      1.70735      2     1.2351716288e-02     1.9298961752e-03
   2    0    2      1.22946      0.00000      0.00000      1.00000      0.42005      8     1.3529640465e-02     1.8146658502e-03
   2   -2    2      1.22946      0.00000      0.00000      1.00000      0.41823      4     1.3529640465e-02     9.0338987686e-04
   1    1    3      1.17634      0.00000      0.00000      1.00000      0.00000      4     1.4779123957e-02     0.0000000000e+00
   2   -1    3      1.17634      0.00000      0.00000      1.00000      0.00000      8     1.4779123957e-02     2.6875503711e-09
   1    0    4      1.16912      0.00000      0.00000      1.00000      0.41033      8     1.4962144137e-02     1.6856611135e-03
   1   -1    4      1.16912      0.00000      0.00000      1.00000      0.41122      4     1.4962144137e-02     8.4466658097e-04
   2    0    3      1.08446      0.00000      0.00000      1.00000      1.18774      8     1.7389551805e-02     4.5259832089e-03
   2   -2    3      1.08446      0.00000      0.00000      1.00000      1.18946      4     1.7389551805e-02     2.2662760884e-03
   2    1    0      1.05792      0.00000      0.00000      1.00000      0.39066      4     1.8272994937e-02     7.2611473858e-04
   3   -1    0      1.05792      0.00000      0.00000      1.00000      0.38981      4     1.8272994937e-02     7.2453411671e-04
   3   -2    0      1.05792      0.00000      0.00000      1.00000      0.39237      4     1.8272994937e-02     7.2927942473e-04
   2    1    1      1.03626      0.00000      0.00000      1.00000      1.15977      8     1.9044977205e-02     4.2229752327e-03
   3   -1    1      1.03626      0.00000      0.00000      1.00000      1.16061      8     1.9044977205e-02     4.2260364901e-03
   3   -2    1      1.03626      0.00000      0.00000      1.00000      1.15809      8     1.9044977205e-02     4.2168460509e-03
   0    0    5      1.02940      0.00000      0.00000      1.00000      0.00000      2     1.9299556701e-02     0.0000000000e+00
   2   -1    4      1.00662      0.00000      0.00000      1.00000      1.52011      8     2.0182999833e-02     5.3767372669e-03
   1    1    4      1.00662      0.00000      0.00000      1.00000      1.52011      4     2.0182999833e-02     2.6883696948e-03
   2    1    2      0.97847      0.00000      0.00000      1.00000      0.37318      8     2.1360924009e-02     1.2830364429e-03
   3   -1    2      0.97847      0.00000      0.00000      1.00000      0.37236      8     2.1360924009e-02     1.2802435021e-03
   3   -2    2      0.97847      0.00000      0.00000      1.00000      0.37480      8     2.1360924009e-02     1.2886284071e-03
   1    0    5      0.96613      0.00000      0.00000      1.00000      1.11152      8     2.1909984549e-02     3.7733977630e-03
   1   -1    5      0.96613      0.00000      0.00000      1.00000      1.11071      4     2.1909984549e-02     1.8853302098e-03
   2    0    4      0.94722      0.00000      0.00000      1.00000      0.36613      8     2.2793427681e-02     1.2186013623e-03
   2   -2    4      0.94722      0.00000      0.00000      1.00000      0.36453      4     2.2793427681e-02     6.0665280859e-04
   3    0    0      0.93300      0.00000      0.00000      1.00000      1.44727      4     2.3493850633e-02     2.3723431363e-03
   3   -3    0      0.93300      0.00000      0.00000      1.00000      1.44727      2     2.3493850633e-02     1.1861701633e-03
   3    0    1      0.91804      0.00000      0.00000      1.00000      0.00000      8     2.4265832901e-02     1.8221078386e-09
   3   -3    1      0.91804      0.00000      0.00000      1.00000      0.00000      4     2.4265832901e-02     3.6442142385e-09
   2    1    3      0.90049      0.00000      0.00000      1.00000      1.05826      8     2.5220835349e-02     3.3484731377e-03
   3   -1    3      0.90049      0.00000      0.00000      1.00000      1.05902      8     2.5220835349e-02     3.3509004638e-03
   3   -2    3      0.90049      0.00000      0.00000      1.00000      1.05672      8     2.5220835349e-02     3.3436131990e-03
   3    0    2      0.87713      0.00000      0.00000      1.00000      1.38248      8     2.6581779705e-02     4.2609012646e-03
   3   -3    2      0.87713      0.00000      0.00000      1.00000      1.38247      4     2.6581779705e-02     2.1304481091e-03
   1    1    5      0.86821      0.00000      0.00000      1.00000      0.00000      4     2.7130840245e-02     0.0000000000e+00
   2   -1    5      0.86821      0.00000      0.00000      1.00000      0.00000      8     2.7130840245e-02     1.6515241020e-09
   0    0    6      0.85783      0.00000      0.00000      1.00000      1.35789      2     2.7791361649e-02     1.0232627408e-03
   2    0    5      0.82924      0.00000      0.00000      1.00000      0.98891      8     2.9741268093e-02     2.8814624967e-03
   2   -2    5      0.82924      0.00000      0.00000      1.00000      0.99035      4     2.9741268093e-02     1.4428223116e-03
   1    0    6      0.82018      0.00000      0.00000      1.00000      0.32634      8     3.0401789497e-02     9.4050711624e-04
   1   -1    6      0.82018      0.00000      0.00000      1.00000      0.32705      4     3.0401789497e-02     4.7127795965e-04
   3    0    3      0.81964      0.00000      0.00000      1.00000      0.00000      8     3.0441691045e-02     1.4844141329e-09
   3   -3    3      0.81964      0.00000      0.00000      1.00000      0.00000      4     3.0441691045e-02     2.9688270938e-09
   2    1    4      0.81719      0.00000      0.00000      1.00000      0.32527      8     3.0624711225e-02     9.3398455212e-04
   3   -1    4      0.81719      0.00000      0.00000      1.00000      0.32456      8     3.0624711225e-02     9.3195143485e-04
   3   -2    4      0.81719      0.00000      0.00000      1.00000      0.32668      8     3.0624711225e-02     9.3805521454e-04
   2    2    0      0.80800      0.00000      0.00000      1.00000      1.28856      2     3.1325134177e-02     9.1460288649e-04
   4   -2    0      0.80800      0.00000      0.00000      1.00000      1.28855      4     3.1325134177e-02     1.8292028844e-03
   2    2    1      0.79822      0.00000      0.00000      1.00000      0.00000      4     3.2097116445e-02     0.0000000000e+00
   4   -2    1      0.79822      0.00000      0.00000      1.00000      0.00000      8     3.2097116445e-02     5.6422554307e-09
   4   -1    0      0.77630      0.00000      0.00000      1.00000      0.31103      4     3.3935562026e-02     4.2420893701e-04
   3    1    0      0.77630      0.00000      0.00000      1.00000      0.31035      4     3.3935562026e-02     4.2328818280e-04
   4   -3    0      0.77630      0.00000      0.00000      1.00000      0.30833      4     3.3935562026e-02     4.2052992492e-04
