   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.53713      4     5.2844972799e-03     5.4550049799e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.53830      2     5.2844972799e-03     2.7334440882e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.09182      2     6.5060007962e-03     9.5732458566e-03
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.55502      8     6.9109974789e-03     2.7619643170e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.55390      4     6.9109974789e-03     1.3799803499e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.46404      8     1.1790498076e-02     6.3101689858e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.46505      4     1.1790498076e-02     3.1619575369e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.69536      4     1.5853491840e-02     9.9408022494e-03
   1    1    0      1.13578      0.00000      0.00000      1.00000      1.69536      2     1.5853491840e-02     4.9704030869e-03
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     7.2064794492e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.16064      8     1.9922999071e-02     1.2141468903e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.15980      4     1.9922999071e-02     6.0663305463e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.37691      4     2.1137989119e-02     1.9139389589e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.37527      2     2.1137989119e-02     9.5281072283e-04
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.46468     12     2.2359492636e-02     2.1694730668e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      1.08803      8     2.2764489319e-02     1.0647856682e-02
   2   -2    1      0.94783      0.00000      0.00000      1.00000      1.08961      4     2.2764489319e-02     5.3316554388e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.34885      2     2.6024003185e-02     3.0865225520e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.32563      8     2.7643989916e-02     2.8918091645e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.32421      4     2.7643989916e-02     1.4396210326e-03
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000     12     3.0491993631e-02     6.1087489178e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.29922      8     3.1308500465e-02     2.4969863584e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.29988      4     3.1308500465e-02     1.2512128999e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      0.81208      8     3.5776490911e-02     6.3394625555e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      0.81326      4     3.5776490911e-02     3.1743317948e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.26334      4     3.6991480959e-02     1.0108388080e-03
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.26276      4     3.6991480959e-02     1.0086383928e-03
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.26448      4     3.6991480959e-02     1.0152444307e-03
   2    1    1      0.72772      0.00000      0.00000      1.00000      0.76238      8     3.8617981158e-02     5.7283483881e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      0.76294      8     3.8617981158e-02     5.7325008985e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      0.76128      8     3.8617981158e-02     5.7200343235e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      0.94446      8     4.1877495024e-02     6.8146548744e-03
   1    1    4      0.69882      0.00000      0.00000      1.00000      0.94446      4     4.1877495024e-02     3.4073287824e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.22751      8     4.3497481755e-02     1.6106856294e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.22701      8     4.3497481755e-02     1.6071794550e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.22850      8     4.3497481755e-02     1.6177056143e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      0.64657      8     4.5947002256e-02     4.4538984966e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      0.64610      4     4.5947002256e-02     2.2253337481e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.20997      8     4.7161992304e-02     1.4276250471e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.20906      4     4.7161992304e-02     7.1071046791e-04
   3    0    0      0.65574      0.00000      0.00000      1.00000      0.83119      4     4.7560475519e-02     2.8138217531e-03
   3   -3    0      0.65574      0.00000      0.00000      1.00000      0.83119      2     4.7560475519e-02     1.4069092103e-03
