   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.55862      4     5.2844972799e-03     5.6732950585e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.55984      2     5.2844972799e-03     2.8428268894e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.19535      2     6.5060007962e-03     1.0047042816e-02
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.63690      8     6.9109974789e-03     2.9073883326e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.63571      4     6.9109974789e-03     1.4526396100e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.50649      8     1.1790498076e-02     6.8874784027e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.50760      4     1.1790498076e-02     3.4512410515e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.90714      6     1.5853491840e-02     1.6773873082e-02
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     8.2051886704e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.34568      8     1.9922999071e-02     1.4077135561e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.34470      4     1.9922999071e-02     7.0334617782e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.44096      4     2.1137989119e-02     2.2391797683e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.43904      2     2.1137989119e-02     1.1147244188e-03
   1    1    2      0.95637      0.00000      0.00000      1.00000      1.72919      4     2.2359492636e-02     8.5375425124e-03
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.72919      8     2.2359492636e-02     1.7075078284e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      1.28838      8     2.2764489319e-02     1.2608628123e-02
   2   -2    1      0.94783      0.00000      0.00000      1.00000      1.29025      4     2.2764489319e-02     6.3134640813e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.63637      2     2.6024003185e-02     3.7444291439e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.39981      8     2.7643989916e-02     3.5506637724e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.39808      4     2.7643989916e-02     1.7676167256e-03
   1    1    3      0.81896      0.00000      0.00000      1.00000      0.00000      4     3.0491993631e-02     0.0000000000e+00
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000      8     3.0491993631e-02     5.1072194160e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.37753      8     3.1308500465e-02     3.1504497117e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.37835      4     3.1308500465e-02     1.5786563296e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      1.05917      8     3.5776490911e-02     8.2682987665e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      1.06070      4     3.5776490911e-02     4.1401496473e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.34657      4     3.6991480959e-02     1.3303424363e-03
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.34582      4     3.6991480959e-02     1.3274465188e-03
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.34808      4     3.6991480959e-02     1.3361405782e-03
   2    1    1      0.72772      0.00000      0.00000      1.00000      1.01554      8     3.8617981158e-02     7.6305478673e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      1.01628      8     3.8617981158e-02     7.6360792923e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      1.01407      8     3.8617981158e-02     7.6194729704e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      1.28890      8     4.1877495024e-02     9.2999515796e-03
   1    1    4      0.69882      0.00000      0.00000      1.00000      1.28890      4     4.1877495024e-02     4.6499776256e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.31423      8     4.3497481755e-02     2.2246995260e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.31355      8     4.3497481755e-02     2.2198567532e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.31560      8     4.3497481755e-02     2.2343956187e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      0.90945      8     4.5947002256e-02     6.2646893253e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      0.90879      4     4.5947002256e-02     3.1300723596e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.29801      8     4.7161992304e-02     2.0262414715e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.29672      4     4.7161992304e-02     1.0087179594e-03
   3    0    0      0.65574      0.00000      0.00000      1.00000      1.18321      4     4.7560475519e-02     4.0055168214e-03
   3   -3    0      0.65574      0.00000      0.00000      1.00000      1.18320      2     4.7560475519e-02     2.0027560387e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     3.0346682458e-09
   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     6.0693340956e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      0.83487      8     5.1629982750e-02     5.4252249942e-03
