   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.55154      4     5.2844972799e-03     5.6014295541e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.55274      2     5.2844972799e-03     2.8068158612e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.16116      2     6.5060007962e-03     9.8905856587e-03
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.60984      8     6.9109974789e-03     2.8593182061e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.60867      4     6.9109974789e-03     1.4286219826e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.49229      8     1.1790498076e-02     6.6943360991e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.49336      4     1.1790498076e-02     3.3544595289e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.83558      6     1.5853491840e-02     1.6144473068e-02
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     7.8663820067e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.28253      8     1.9922999071e-02     1.3416562255e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.28160      4     1.9922999071e-02     6.7034147259e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.41904      4     2.1137989119e-02     2.1278597079e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.41722      2     2.1137989119e-02     1.0593062736e-03
   1    1    2      0.95637      0.00000      0.00000      1.00000      1.63839      4     2.2359492636e-02     8.0892294999e-03
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.63839      8     2.2359492636e-02     1.6178452613e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      1.21954      8     2.2764489319e-02     1.1934873065e-02
   2   -2    1      0.94783      0.00000      0.00000      1.00000      1.22131      4     2.2764489319e-02     5.9760976115e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.53680      2     2.6024003185e-02     3.5165811110e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.37402      8     2.7643989916e-02     3.3216000179e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.37240      4     2.7643989916e-02     1.6535825760e-03
   1    1    3      0.81896      0.00000      0.00000      1.00000      0.00000      4     3.0491993631e-02     0.0000000000e+00
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000      8     3.0491993631e-02     4.7450248210e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.35007      8     3.1308500465e-02     2.9212658465e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.35083      4     3.1308500465e-02     1.4638147697e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      0.97159      8     3.5776490911e-02     7.5846167459e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      0.97300      4     3.5776490911e-02     3.7978124923e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.31698      4     3.6991480959e-02     1.2167686078e-03
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.31629      4     3.6991480959e-02     1.2141199202e-03
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.31837      4     3.6991480959e-02     1.2220717514e-03
   2    1    1      0.72772      0.00000      0.00000      1.00000      0.92521      8     3.8617981158e-02     6.9517830734e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      0.92588      8     3.8617981158e-02     6.9568224582e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      0.92387      8     3.8617981158e-02     6.9416933286e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      1.16505     12     4.1877495024e-02     1.2609489107e-02
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.28293      8     4.3497481755e-02     2.0030863414e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.28232      8     4.3497481755e-02     1.9987259808e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.28416      8     4.3497481755e-02     2.0118165589e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      0.81403      8     4.5947002256e-02     5.6073997526e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      0.81344      4     4.5947002256e-02     2.8016659827e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.26597      8     4.7161992304e-02     1.8083406778e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.26481      4     4.7161992304e-02     9.0024103448e-04
   3    0    0      0.65574      0.00000      0.00000      1.00000      1.05495      4     4.7560475519e-02     3.5713311884e-03
   3   -3    0      0.65574      0.00000      0.00000      1.00000      1.05495      2     4.7560475519e-02     1.7856634794e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     2.6951238407e-09
