   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.50852      4     5.2844972799e-03     5.1644839246e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.50963      2     5.2844972799e-03     2.5878671247e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      1.95552      2     6.5060007962e-03     8.9494635329e-03
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.44762      8     6.9109974789e-03     2.5711907058e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.44657      4     6.9109974789e-03     1.2846627409e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.41070      8     1.1790498076e-02     5.5848377247e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.41160      4     1.1790498076e-02     2.7985018746e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.43866      4     1.5853491840e-02     8.4356153844e-03
   1    1    0      1.13578      0.00000      0.00000      1.00000      1.43866      2     1.5853491840e-02     4.2178093573e-03
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     6.0131624350e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      0.94425      8     1.9922999071e-02     9.8778639112e-03
   1   -1    3      1.01317      0.00000      0.00000      1.00000      0.94357      4     1.9922999071e-02     4.9353490963e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.30281      4     2.1137989119e-02     1.5376418722e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.30149      2     2.1137989119e-02     7.6547982727e-04
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.16192     12     2.2359492636e-02     1.7210258313e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      0.85951      8     2.2764489319e-02     8.4115059946e-03
   2   -2    1      0.94783      0.00000      0.00000      1.00000      0.86076      4     2.2764489319e-02     4.2118571861e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.03019      2     2.6024003185e-02     2.3573312618e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.24456      8     2.7643989916e-02     2.1718735394e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.24350      4     2.7643989916e-02     1.0812175526e-03
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000     12     3.0491993631e-02     4.4545889853e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.21636      8     3.1308500465e-02     1.8055067207e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.21683      4     3.1308500465e-02     9.0471992056e-04
   2    0    3      0.75606      0.00000      0.00000      1.00000      0.56064      8     3.5776490911e-02     4.3766274844e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      0.56146      4     3.5776490911e-02     2.1914898394e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.17953      4     3.6991480959e-02     6.8913507814e-04
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.17914      4     3.6991480959e-02     6.8763495437e-04
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.18031      4     3.6991480959e-02     6.9213859277e-04
   2    1    1      0.72772      0.00000      0.00000      1.00000      0.51107      8     3.8617981158e-02     3.8400450603e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      0.51144      8     3.8617981158e-02     3.8428287295e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      0.51033      8     3.8617981158e-02     3.8344716593e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      0.61211     12     4.1877495024e-02     6.6249350042e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.14499      8     4.3497481755e-02     1.0265285299e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.14468      8     4.3497481755e-02     1.0242939609e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.14563      8     4.3497481755e-02     1.0310025344e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      0.40175      8     4.5947002256e-02     2.7674723029e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      0.40146      4     4.5947002256e-02     1.3827323450e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.12884      8     4.7161992304e-02     8.7597645714e-04
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.12828      4     4.7161992304e-02     4.3608483825e-04
   3    0    0      0.65574      0.00000      0.00000      1.00000      0.50791      6     4.7560475519e-02     2.5791336560e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     1.2655372639e-09
   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     2.5310735285e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      0.33336      8     5.1629982750e-02     2.1662862981e-03
   3   -1    3      0.62937      0.00000      0.00000      1.00000      0.33360      8     5.1629982750e-02     2.1678566506e-03
   3   -2    3      0.62937      0.00000      0.00000      1.00000      0.33288      8     5.1629982750e-02     2.1631421729e-03
   3    0    2      0.61503      0.00000      0.00000      1.00000      0.41021     12     5.4066476315e-02     3.9073361458e-03
   2   -1    5      0.60155      0.00000      0.00000      1.00000      0.00000     12     5.6515996816e-02     1.3921509599e-09
   0    0    6      0.59099      0.00000      0.00000      1.00000      0.35400      2     5.8554007166e-02     5.4003101663e-04
   2    0    5      0.57526      0.00000      0.00000      1.00000      0.23854      8     6.1800494096e-02     1.4168176496e-03
   2   -2    5      0.57526      0.00000      0.00000      1.00000      0.23888      4     6.1800494096e-02     7.0943700248e-04
   3    0    3      0.57341      0.00000      0.00000      1.00000      0.00000     12     6.2198977310e-02     1.1011218331e-09
   3   -1    4      0.56968      0.00000      0.00000      1.00000      0.07622      8     6.3015484144e-02     4.4831847823e-04
   3   -2    4      0.56968      0.00000      0.00000      1.00000      0.07672      8     6.3015484144e-02     4.5125472267e-04
   2    1    4      0.56968      0.00000      0.00000      1.00000      0.07638      8     6.3015484144e-02     4.4929651636e-04
   4   -2    0      0.56789      0.00000      0.00000      1.00000      0.30178      6     6.3413967358e-02     1.3271413767e-03
   1    0    6      0.56600      0.00000      0.00000      1.00000      0.07435      8     6.3838504445e-02     4.3448845249e-04
   1   -1    6      0.56600      0.00000      0.00000      1.00000      0.07451      4     6.3838504445e-02     2.1771747161e-04
   4   -2    1      0.56075      0.00000      0.00000      1.00000      0.00000     12     6.5040467557e-02     3.9234893029e-09
   3    1    0      0.54561      0.00000      0.00000      1.00000      0.06352      4     6.8698464638e-02     1.7891765060e-04
   4   -1    0      0.54561      0.00000      0.00000      1.00000      0.06366      4     6.8698464638e-02     1.7930683978e-04
   4   -3    0      0.54561      0.00000      0.00000      1.00000      0.06311      4     6.8698464638e-02     1.7775177582e-04
   4   -2    2      0.54083      0.00000      0.00000      1.00000      0.24373      8     6.9919968155e-02     1.3610235725e-03
   2    2    2      0.54083      0.00000      0.00000      1.00000      0.24373      4     6.9919968155e-02     6.8051286087e-04
   4   -1    1      0.53927      0.00000      0.00000      1.00000      0.18017      8     7.0324964837e-02     1.0031641431e-03
   3    1    1      0.53927      0.00000      0.00000      1.00000      0.18030      8     7.0324964837e-02     1.0038934561e-03
   4   -3    1      0.53927      0.00000      0.00000      1.00000      0.18069      8     7.0324964837e-02     1.0060782231e-03
   3    0    4      0.52719      0.00000      0.00000      1.00000      0.21610      8     7.3584478704e-02     1.1762890352e-03
   3   -3    4      0.52719      0.00000      0.00000      1.00000      0.21610      4     7.3584478704e-02     5.8814382102e-04
   2   -1    6      0.52426      0.00000      0.00000      1.00000      0.21034      8     7.4407499005e-02     1.1385751599e-03
   1    1    6      0.52426      0.00000      0.00000      1.00000      0.21034      4     7.4407499005e-02     5.6928780472e-04
   4   -1    2      0.52148      0.00000      0.00000      1.00000      0.05141      8     7.5204465434e-02     2.7681933611e-04
   3    1    2      0.52148      0.00000      0.00000      1.00000      0.05130      8     7.5204465434e-02     2.7621849405e-04
   4   -3    2      0.52148      0.00000      0.00000      1.00000      0.05097      8     7.5204465434e-02     2.7441858120e-04
   3   -1    5      0.51319      0.00000      0.00000      1.00000      0.14194      8     7.7653985935e-02     7.5209231815e-04
   3   -2    5      0.51319      0.00000      0.00000      1.00000      0.14163      8     7.7653985935e-02     7.5045672917e-04
