   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.56544      4     5.2844972799e-03     5.7425687147e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.56667      2     5.2844972799e-03     2.8775391704e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.22840      2     6.5060007962e-03     1.0198291628e-02
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.66309      8     6.9109974789e-03     2.9539025671e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.66188      4     6.9109974789e-03     1.4758798558e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.52040      8     1.1790498076e-02     7.0765283895e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.52153      4     1.1790498076e-02     3.5459719584e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.97786      6     1.5853491840e-02     1.7395857491e-02
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     8.5412877599e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.40868      8     1.9922999071e-02     1.4736208692e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.40766      4     1.9922999071e-02     7.3627592872e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.46290      4     2.1137989119e-02     2.3505650778e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.46088      2     2.1137989119e-02     1.1701750468e-03
   1    1    2      0.95637      0.00000      0.00000      1.00000      1.82030      4     2.2359492636e-02     8.9874097348e-03
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.82030      8     2.2359492636e-02     1.7974812373e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      1.35754      8     2.2764489319e-02     1.3285363677e-02
   2   -2    1      0.94783      0.00000      0.00000      1.00000      1.35951      4     2.2764489319e-02     6.6523229623e-03
