   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.52272      4     5.2844972799e-03     5.3087129934e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.52386      2     5.2844972799e-03     2.6601387536e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.02297      2     6.5060007962e-03     9.2581537895e-03
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.50071      8     6.9109974789e-03     2.6654985658e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.49962      4     6.9109974789e-03     1.3317824640e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.43673      8     1.1790498076e-02     5.9388213780e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.43768      4     1.1790498076e-02     2.9758792607e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.56259      4     1.5853491840e-02     9.1622833837e-03
   1    1    0      1.13578      0.00000      0.00000      1.00000      1.56259      2     1.5853491840e-02     4.5811435004e-03
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     6.5867583795e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.04758      8     1.9922999071e-02     1.0958774186e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.04682      4     1.9922999071e-02     5.4754121704e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.33808      4     2.1137989119e-02     1.7167397517e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.33661      2     2.1137989119e-02     8.5463960913e-04
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.30554     12     2.2359492636e-02     1.9337562336e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      0.96779      8     2.2764489319e-02     9.4711970507e-03
   2   -2    1      0.94783      0.00000      0.00000      1.00000      0.96920      4     2.2764489319e-02     4.7424717268e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.17985      2     2.6024003185e-02     2.6997911380e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.28246      8     2.7643989916e-02     2.5084831534e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.28123      4     2.7643989916e-02     1.2487909478e-03
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000     12     3.0491993631e-02     5.2219319945e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.25471      8     3.1308500465e-02     2.1255482985e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.25527      4     3.1308500465e-02     1.0650892991e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      0.67557      8     3.5776490911e-02     5.2738220631e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      0.67655      4     3.5776490911e-02     2.6407382185e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.21771      4     3.6991480959e-02     8.3568108677e-04
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.21723      4     3.6991480959e-02     8.3386195856e-04
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.21865      4     3.6991480959e-02     8.3932330504e-04
   2    1    1      0.72772      0.00000      0.00000      1.00000      0.62503      8     3.8617981158e-02     4.6962843432e-03
