   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.54435      4     5.2844972799e-03     5.5284056605e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.54554      2     5.2844972799e-03     2.7702243766e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.12653      2     6.5060007962e-03     9.7320811934e-03
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.58244      8     6.9109974789e-03     2.8106673116e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.58130      4     6.9109974789e-03     1.4043141818e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.47809      8     1.1790498076e-02     6.5011809251e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.47913      4     1.1790498076e-02     3.2576715570e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      1.76472      4     1.5853491840e-02     1.0347506057e-02
   1    1    0      1.13578      0.00000      0.00000      1.00000      1.76472      2     1.5853491840e-02     5.1737550708e-03
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     7.5322380140e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.22062      8     1.9922999071e-02     1.2768963142e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.21974      4     1.9922999071e-02     6.3798500640e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.39761      4     2.1137989119e-02     2.0190500700e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.39588      2     2.1137989119e-02     1.0051378847e-03
   1    1    2      0.95637      0.00000      0.00000      1.00000      1.54990      4     2.2359492636e-02     7.6523344951e-03
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.54990      8     2.2359492636e-02     1.5304662948e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      1.15251      8     2.2764489319e-02     1.1278928176e-02
   2   -2    1      0.94783      0.00000      0.00000      1.00000      1.15418      4     2.2764489319e-02     5.6476491512e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.44063      2     2.6024003185e-02     3.2965183598e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.34921      8     2.7643989916e-02     3.1012383593e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.34769      4     2.7643989916e-02     1.5438805658e-03
   1    1    3      0.81896      0.00000      0.00000      1.00000      0.00000      4     3.0491993631e-02     0.0000000000e+00
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000      8     3.0491993631e-02     4.3990097112e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.32388      8     3.1308500465e-02     2.7027567810e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.32459      4     3.1308500465e-02     1.3543222366e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      0.88899      8     3.5776490911e-02     6.9398661979e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      0.89028      4     3.5776490911e-02     3.4749693260e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.28916      4     3.6991480959e-02     1.1099800368e-03
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.28853      4     3.6991480959e-02     1.1075638089e-03
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.29042      4     3.6991480959e-02     1.1148177550e-03
   2    1    1      0.72772      0.00000      0.00000      1.00000      0.84061      8     3.8617981158e-02     6.3161045749e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      0.84122      8     3.8617981158e-02     6.3206831530e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      0.83939      8     3.8617981158e-02     6.3069374472e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      1.04999      8     4.1877495024e-02     7.5760732516e-03
   1    1    4      0.69882      0.00000      0.00000      1.00000      1.04999      4     4.1877495024e-02     3.7880381213e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.25396      8     4.3497481755e-02     1.7980035962e-03
   3   -1    2      0.68569      0.00000      0.00000      1.00000      0.25341      8     4.3497481755e-02     1.7940896641e-03
   3   -2    2      0.68569      0.00000      0.00000      1.00000      0.25507      8     4.3497481755e-02     1.8058399846e-03
   1    0    5      0.66716      0.00000      0.00000      1.00000      0.72625      8     4.5947002256e-02     5.0027725842e-03
   1   -1    5      0.66716      0.00000      0.00000      1.00000      0.72573      4     4.5947002256e-02     2.4995717064e-03
   2    0    4      0.65851      0.00000      0.00000      1.00000      0.23657      8     4.7161992304e-02     1.6084931270e-03
   2   -2    4      0.65851      0.00000      0.00000      1.00000      0.23554      4     4.7161992304e-02     8.0075150352e-04
   3    0    0      0.65574      0.00000      0.00000      1.00000      0.93743      4     4.7560475519e-02     3.1735061696e-03
   3   -3    0      0.65574      0.00000      0.00000      1.00000      0.93743      2     4.7560475519e-02     1.5867512055e-03
   3    0    1      0.64481      0.00000      0.00000      1.00000      0.00000      8     4.9186975718e-02     2.3852498378e-09
   3   -3    1      0.64481      0.00000      0.00000      1.00000      0.00000      4     4.9186975718e-02     4.7704977923e-09
   2    1    3      0.62937      0.00000      0.00000      1.00000      0.64840      8     5.1629982750e-02     4.2135318957e-03
   3   -1    3      0.62937      0.00000      0.00000      1.00000      0.64887      8     5.1629982750e-02     4.2165863075e-03
   3   -2    3      0.62937      0.00000      0.00000      1.00000      0.64746      8     5.1629982750e-02     4.2074164198e-03
   3    0    2      0.61503      0.00000      0.00000      1.00000      0.82332      8     5.4066476315e-02     5.2282337219e-03
   3   -3    2      0.61503      0.00000      0.00000      1.00000      0.82332      4     5.4066476315e-02     2.6141137649e-03
   2   -1    5      0.60155      0.00000      0.00000      1.00000      0.00000     12     5.6515996816e-02     2.8837642614e-09
   0    0    6      0.59099      0.00000      0.00000      1.00000      0.75281      2     5.8554007166e-02     1.1484105974e-03
   2    0    5      0.57526      0.00000      0.00000      1.00000      0.52894      8     6.1800494096e-02     3.1416684849e-03
   2   -2    5      0.57526      0.00000      0.00000      1.00000      0.52971      4     6.1800494096e-02     1.5731141359e-03
   3    0    3      0.57341      0.00000      0.00000      1.00000      0.00000      8     6.2198977310e-02     1.6361401192e-09
   3   -3    3      0.57341      0.00000      0.00000      1.00000      0.00000      4     6.2198977310e-02     3.2722789467e-09
   3   -1    4      0.56968      0.00000      0.00000      1.00000      0.17167      8     6.3015484144e-02     1.0097929490e-03
   3   -2    4      0.56968      0.00000      0.00000      1.00000      0.17280      8     6.3015484144e-02     1.0164065487e-03
   2    1    4      0.56968      0.00000      0.00000      1.00000      0.17205      8     6.3015484144e-02     1.0119958830e-03
