   0    0    1      3.54594      0.00000      0.00000      1.00000      0.00000      2     1.6265001990e-03     0.0000000000e+00
   1    0    0      1.96723      0.00000      0.00000      1.00000      0.57196      4     5.2844972799e-03     5.8087960242e-03
   1   -1    0      1.96723      0.00000      0.00000      1.00000      0.57321      2     5.2844972799e-03     2.9107249601e-03
   0    0    2      1.77297      0.00000      0.00000      1.00000      2.26008      2     6.5060007962e-03     1.0343284132e-02
   1    0    1      1.72023      0.00000      0.00000      1.00000      1.68822      8     6.9109974789e-03     2.9985331133e-02
   1   -1    1      1.72023      0.00000      0.00000      1.00000      1.68699      4     6.9109974789e-03     1.4981789407e-02
   1    0    2      1.31702      0.00000      0.00000      1.00000      0.53388      8     1.1790498076e-02     7.2599095080e-03
   1   -1    2      1.31702      0.00000      0.00000      1.00000      0.53505      4     1.1790498076e-02     3.6378622566e-03
   0    0    3      1.18198      0.00000      0.00000      1.00000      0.00000      2     1.4638501791e-02     0.0000000000e+00
   2   -1    0      1.13578      0.00000      0.00000      1.00000      2.04708      4     1.5853491840e-02     1.2003125857e-02
   1    1    0      1.13578      0.00000      0.00000      1.00000      2.04708      2     1.5853491840e-02     6.0015652980e-03
   2   -1    1      1.08165      0.00000      0.00000      1.00000      0.00000      8     1.7479992039e-02     8.8714761320e-09
   1    1    1      1.08165      0.00000      0.00000      1.00000      0.00000      4     1.7479992039e-02     0.0000000000e+00
   1    0    3      1.01317      0.00000      0.00000      1.00000      1.47091      8     1.9922999071e-02     1.5387232028e-02
   1   -1    3      1.01317      0.00000      0.00000      1.00000      1.46984      4     1.9922999071e-02     7.6880348188e-03
   2    0    0      0.98362      0.00000      0.00000      1.00000      0.48462      4     2.1137989119e-02     2.4608887630e-03
   2   -2    0      0.98362      0.00000      0.00000      1.00000      0.48252      2     2.1137989119e-02     1.2250971694e-03
   1    1    2      0.95637      0.00000      0.00000      1.00000      1.91080      4     2.2359492636e-02     9.4342058362e-03
   2   -1    2      0.95637      0.00000      0.00000      1.00000      1.91080      8     2.2359492636e-02     1.8868404223e-02
   2    0    1      0.94783      0.00000      0.00000      1.00000      1.42628      8     2.2764489319e-02     1.3958087230e-02
   2   -2    1      0.94783      0.00000      0.00000      1.00000      1.42835      4     2.2764489319e-02     6.9891729305e-03
   0    0    4      0.88648      0.00000      0.00000      1.00000      1.83807      2     2.6024003185e-02     4.2059724600e-03
   2    0    2      0.86012      0.00000      0.00000      1.00000      0.45236      8     2.7643989916e-02     4.0172861982e-03
   2   -2    2      0.86012      0.00000      0.00000      1.00000      0.45039      4     2.7643989916e-02     1.9999140247e-03
   1    1    3      0.81896      0.00000      0.00000      1.00000      0.00000      4     3.0491993631e-02     0.0000000000e+00
   2   -1    3      0.81896      0.00000      0.00000      1.00000      0.00000      8     3.0491993631e-02     5.8523762214e-09
   1    0    4      0.80821      0.00000      0.00000      1.00000      0.43419      8     3.1308500465e-02     3.6232985063e-03
   1   -1    4      0.80821      0.00000      0.00000      1.00000      0.43514      4     3.1308500465e-02     1.8155957544e-03
   2    0    3      0.75606      0.00000      0.00000      1.00000      1.24269      8     3.5776490911e-02     9.7009582862e-03
   2   -2    3      0.75606      0.00000      0.00000      1.00000      1.24449      4     3.5776490911e-02     4.8575190812e-03
   2    1    0      0.74354      0.00000      0.00000      1.00000      0.40884      4     3.6991480959e-02     1.5693461009e-03
   3   -1    0      0.74354      0.00000      0.00000      1.00000      0.40795      4     3.6991480959e-02     1.5659299152e-03
   3   -2    0      0.74354      0.00000      0.00000      1.00000      0.41062      4     3.6991480959e-02     1.5761859123e-03
   2    1    1      0.72772      0.00000      0.00000      1.00000      1.20673      8     3.8617981158e-02     9.0670510207e-03
   3   -1    1      0.72772      0.00000      0.00000      1.00000      1.20760      8     3.8617981158e-02     9.0736237746e-03
   3   -2    1      0.72772      0.00000      0.00000      1.00000      1.20498      8     3.8617981158e-02     9.0538911982e-03
   0    0    5      0.70919      0.00000      0.00000      1.00000      0.00000      2     4.0662504976e-02     0.0000000000e+00
   2   -1    4      0.69882      0.00000      0.00000      1.00000      1.55401      8     4.1877495024e-02     1.1212791885e-02
   1    1    4      0.69882      0.00000      0.00000      1.00000      1.55401      4     4.1877495024e-02     5.6063981560e-03
   2    1    2      0.68569      0.00000      0.00000      1.00000      0.38162      8     4.3497481755e-02     2.7017605264e-03
