   1    0    0      2.02232      0.00000      0.00000      1.00000      0.98451     12     5.0005044778e-03     8.3546868233e-02
   1    1   -1      1.43000      0.00000      0.00000      1.00000      0.94419      6     1.0001008956e-02     2.8328621754e-02
   2    0   -1      1.16759      0.00000      0.00000      1.00000      0.90553     24     1.5001513433e-02     8.8731959393e-02
   2    0    0      1.01116      0.00000      0.00000      1.00000      0.86844     12     2.0002017911e-02     3.6848598291e-02
   2    1   -1      0.90441      0.00000      0.00000      1.00000      0.83288     24     2.5002522389e-02     6.3217341087e-02
   3   -1   -1      0.82561      0.00000      0.00000      1.00000      0.79877      8     3.0003026867e-02     1.8448650865e-02
   3    0   -1      0.76437      0.00000      0.00000      1.00000      0.76606     48     3.5003531345e-02     9.8283979323e-02
   2    2   -2      0.71500      0.00000      0.00000      1.00000      0.73469      6     4.0004035822e-02     1.1021406881e-02
   3    1   -2      0.67411      0.00000      0.00000      1.00000      0.70460     36     4.5004540300e-02     5.9793267818e-02
   3    1   -1      0.63952      0.00000      0.00000      1.00000      0.67574     24     5.0005044778e-02     3.6267911645e-02
   4   -1   -1      0.60975      0.00000      0.00000      1.00000      0.64807     24     5.5005549256e-02     3.3163966725e-02
   4    0   -2      0.58379      0.00000      0.00000      1.00000      0.62153     24     6.0006053734e-02     3.0451763943e-02
   4    0   -1      0.56089      0.00000      0.00000      1.00000      0.59608     72     6.5006558211e-02     8.4176898559e-02
   4    1   -2      0.52216      0.00000      0.00000      1.00000      0.54826     48     7.5007567167e-02     4.8051642415e-02
   4    0    0      0.50558      0.00000      0.00000      1.00000      0.52580     12     8.0008071645e-02     1.1155117461e-02
   5   -1   -2      0.49049      0.00000      0.00000      1.00000      0.50427     48     8.5008576123e-02     4.1515467604e-02
   5   -1   -1      0.47667      0.00000      0.00000      1.00000      0.48362     30     9.0009080600e-02     2.4183459269e-02
   5    0   -2      0.46395      0.00000      0.00000      1.00000      0.46382     72     9.5009585078e-02     5.4178800007e-02
   4    2   -2      0.45221      0.00000      0.00000      1.00000      0.44482     24     1.0001008956e-01     1.6881467380e-02
   5    0   -1      0.44131      0.00000      0.00000      1.00000      0.42660     48     1.0501059403e-01     3.1599906989e-02
   5    1   -3      0.43116      0.00000      0.00000      1.00000      0.40913     24     1.1001109851e-01     1.4804521665e-02
   5    1   -2      0.42168      0.00000      0.00000      1.00000      0.39238     48     1.1501160299e-01     2.7772313704e-02
   6   -2   -2      0.41281      0.00000      0.00000      1.00000      0.37631      8     1.2001210747e-01     4.3456963098e-03
   6   -1   -2      0.40446      0.00000      0.00000      1.00000      0.36090     84     1.2501261194e-01     4.2877015984e-02
   5    1   -1      0.39661      0.00000      0.00000      1.00000      0.34612     24     1.3001311642e-01     1.1520732779e-02
   6    0   -3      0.38920      0.00000      0.00000      1.00000      0.33195     96     1.3501362090e-01     4.3369573461e-02
   6    0   -2      0.38218      0.00000      0.00000      1.00000      0.31835     48     1.4001412538e-01     2.0422000661e-02
   5    2   -2      0.37554      0.00000      0.00000      1.00000      0.30531     24     1.4501462986e-01     9.6225144344e-03
   6    1   -3      0.36322      0.00000      0.00000      1.00000      0.28082     96     1.5501563881e-01     3.4241063349e-02
   4    4   -4      0.35750      0.00000      0.00000      1.00000      0.26932      6     1.6001614329e-01     2.0201023902e-03
   7   -2   -2      0.35204      0.00000      0.00000      1.00000      0.25829     96     1.6501664777e-01     3.0524717172e-02
   7   -1   -3      0.34683      0.00000      0.00000      1.00000      0.24771     48     1.7001715225e-01     1.4420470442e-02
   7   -1   -2      0.34184      0.00000      0.00000      1.00000      0.23757     48     1.7501765672e-01     1.3630918756e-02
   6    2   -4      0.33705      0.00000      0.00000      1.00000      0.22784     36     1.8001816120e-01     9.6673942201e-03
   7    0   -3      0.33247      0.00000      0.00000      1.00000      0.21851    120     1.8501866568e-01     3.0484482483e-02
   7   -1   -1      0.32806      0.00000      0.00000      1.00000      0.20956     24     1.9001917016e-01     5.7697653377e-03
   7    0   -2      0.32383      0.00000      0.00000      1.00000      0.20098     48     1.9501967463e-01     1.0924156294e-02
   6    2   -2      0.31976      0.00000      0.00000      1.00000      0.19275     24     2.0002017911e-01     5.1724997875e-03
   7    1   -4      0.31583      0.00000      0.00000      1.00000      0.18485     48     2.0502068359e-01     9.7996103732e-03
   7    1   -3      0.31205      0.00000      0.00000      1.00000      0.17728     48     2.1002118807e-01     9.2857365123e-03
   8   -2   -3      0.30840      0.00000      0.00000      1.00000      0.17002    120     2.1502169255e-01     2.2003260807e-02
   8   -2   -2      0.30488      0.00000      0.00000      1.00000      0.16306     24     2.2002219702e-01     4.1722007422e-03
   8   -1   -3      0.30147      0.00000      0.00000      1.00000      0.15638    120     2.2502270150e-01     1.9783154648e-02
   8   -1   -2      0.29499      0.00000      0.00000      1.00000      0.14384     96     2.3502371046e-01     1.4243718741e-02
   8    0   -4      0.29190      0.00000      0.00000      1.00000      0.13795     24     2.4002421493e-01     3.3793406514e-03
   8    0   -3      0.28890      0.00000      0.00000      1.00000      0.13230    108     2.4502471941e-01     1.4434685612e-02
   7    1   -1      0.28600      0.00000      0.00000      1.00000      0.12688     30     2.5002522389e-01     3.8067830833e-03
   8   -1   -1      0.28318      0.00000      0.00000      1.00000      0.12168     48     2.5502572837e-01     5.7838669195e-03
   8    0   -2      0.28045      0.00000      0.00000      1.00000      0.11670     72     2.6002623285e-01     8.2401142128e-03
   8    1   -4      0.27779      0.00000      0.00000      1.00000      0.11192     72     2.6502673732e-01     7.8277551503e-03
   9   -3   -3      0.27520      0.00000      0.00000      1.00000      0.10734     32     2.7002724180e-01     3.3054914158e-03
   9   -2   -3      0.27269      0.00000      0.00000      1.00000      0.10294    144     2.7502774628e-01     1.4135277760e-02
   9   -1   -4      0.26786      0.00000      0.00000      1.00000      0.09468     96     2.8502875523e-01     8.5140762101e-03
   9   -1   -3      0.26554      0.00000      0.00000      1.00000      0.09081     72     2.9002925971e-01     6.0710315801e-03
   8    2   -5      0.26328      0.00000      0.00000      1.00000      0.08709     72     2.9502976419e-01     5.7728563025e-03
   8    2   -4      0.26108      0.00000      0.00000      1.00000      0.08352     48     3.0003026867e-01     3.6600762496e-03
   9    0   -4      0.25893      0.00000      0.00000      1.00000      0.08010    120     3.0503077315e-01     8.7032430845e-03
   9    0   -3      0.25479      0.00000      0.00000      1.00000      0.07367    144     3.1503178210e-01     9.4523007421e-03
   8    0    0      0.25279      0.00000      0.00000      1.00000      0.07066     12     3.2003228658e-01     7.4950897384e-04
   8    1   -1      0.25084      0.00000      0.00000      1.00000      0.06776     48     3.2503279106e-01     2.8530566909e-03
   9    1   -5      0.24893      0.00000      0.00000      1.00000      0.06499     48     3.3003329553e-01     2.7154097690e-03
  10   -3   -3      0.24707      0.00000      0.00000      1.00000      0.06233    168     3.3503380001e-01     9.0464513324e-03
  10   -2   -4      0.24524      0.00000      0.00000      1.00000      0.05977     48     3.4003430449e-01     2.4605569203e-03
  10   -2   -3      0.24346      0.00000      0.00000      1.00000      0.05733     96     3.4503480897e-01     4.6852588209e-03
   9    1   -3      0.24171      0.00000      0.00000      1.00000      0.05498     48     3.5003531345e-01     2.2305881000e-03
  10   -1   -4      0.24001      0.00000      0.00000      1.00000      0.05273     48     3.5503581792e-01     2.1241221654e-03
  10   -2   -2      0.23833      0.00000      0.00000      1.00000      0.05057     30     3.6003632240e-01     1.2643365667e-03
  10   -1   -3      0.23670      0.00000      0.00000      1.00000      0.04850    192     3.6503682688e-01     7.7070425204e-03
   7    5   -5      0.23509      0.00000      0.00000      1.00000      0.04651     24     3.7003733136e-01     9.1766380531e-04
  10    0   -5      0.23352      0.00000      0.00000      1.00000      0.04461    120     3.7503783583e-01     4.3709828177e-03
  10    0   -4      0.23198      0.00000      0.00000      1.00000      0.04278     72     3.8003834031e-01     2.4985868473e-03
  10   -1   -2      0.23047      0.00000      0.00000      1.00000      0.04103     96     3.8503884479e-01     3.1742043606e-03
  10    0   -3      0.22753      0.00000      0.00000      1.00000      0.03774     96     3.9503985375e-01     2.8823534108e-03
   8    4   -4      0.22610      0.00000      0.00000      1.00000      0.03619     24     4.0004035822e-01     6.8674586714e-04
  11   -3   -4      0.22470      0.00000      0.00000      1.00000      0.03471    108     4.0504086270e-01     2.9454477060e-03
  11   -3   -3      0.22333      0.00000      0.00000      1.00000      0.03329     96     4.1004136718e-01     2.4955980733e-03
  11   -2   -4      0.22198      0.00000      0.00000      1.00000      0.03192    120     4.1504187166e-01     2.9736701882e-03
  10    0   -2      0.22065      0.00000      0.00000      1.00000      0.03062     48     4.2004237613e-01     1.1339462202e-03
  11   -2   -3      0.21935      0.00000      0.00000      1.00000      0.02936    144     4.2504288061e-01     3.2432778561e-03
  11   -1   -5      0.21807      0.00000      0.00000      1.00000      0.02816     24     4.3004338509e-01     5.1538693851e-04
  11   -1   -4      0.21682      0.00000      0.00000      1.00000      0.02701    144     4.3504388957e-01     2.9485909074e-03
