   1    0    0      2.02232      0.00000      0.00000      1.00000      0.92104     12     5.0005044778e-03     7.8160400609e-02
   1    1   -1      1.43000      0.00000      0.00000      1.00000      0.82637      6     1.0001008956e-02     2.4793546269e-02
   2    0   -1      1.16759      0.00000      0.00000      1.00000      0.74143     24     1.5001513433e-02     7.2652385220e-02
   2    0    0      1.01116      0.00000      0.00000      1.00000      0.66522     12     2.0002017911e-02     2.8225872735e-02
   2    1   -1      0.90441      0.00000      0.00000      1.00000      0.59685     24     2.5002522389e-02     4.5302193862e-02
   3   -1   -1      0.82561      0.00000      0.00000      1.00000      0.53550      8     3.0003026867e-02     1.2368135157e-02
   3    0   -1      0.76437      0.00000      0.00000      1.00000      0.48046     48     3.5003531345e-02     6.1642315515e-02
   2    2   -2      0.71500      0.00000      0.00000      1.00000      0.43108      6     4.0004035822e-02     6.4668062533e-03
   3    1   -2      0.67411      0.00000      0.00000      1.00000      0.38677     36     4.5004540300e-02     3.2821747853e-02
   3    1   -1      0.63952      0.00000      0.00000      1.00000      0.34702     24     5.0005044778e-02     1.8624669141e-02
   4   -1   -1      0.60975      0.00000      0.00000      1.00000      0.31135     24     5.5005549256e-02     1.5932689401e-02
   4    0   -2      0.58379      0.00000      0.00000      1.00000      0.27935     24     6.0006053734e-02     1.3686477111e-02
   4    0   -1      0.56089      0.00000      0.00000      1.00000      0.25063     72     6.5006558211e-02     3.5393926366e-02
   4    1   -2      0.52216      0.00000      0.00000      1.00000      0.20176     48     7.5007567167e-02     1.7683053571e-02
   4    0    0      0.50558      0.00000      0.00000      1.00000      0.18102     12     8.0008071645e-02     3.8404293098e-03
   5   -1   -2      0.49049      0.00000      0.00000      1.00000      0.16242     48     8.5008576123e-02     1.3371254763e-02
   5   -1   -1      0.47667      0.00000      0.00000      1.00000      0.14572     30     9.0009080600e-02     7.2868068010e-03
   5    0   -2      0.46395      0.00000      0.00000      1.00000      0.13074     72     9.5009585078e-02     1.5272312952e-02
   4    2   -2      0.45221      0.00000      0.00000      1.00000      0.11731     24     1.0001008956e-01     4.4518674866e-03
   5    0   -1      0.44131      0.00000      0.00000      1.00000      0.10525     48     1.0501059403e-01     7.7960468597e-03
   5    1   -3      0.43116      0.00000      0.00000      1.00000      0.09443     24     1.1001109851e-01     3.4169578232e-03
   5    1   -2      0.42168      0.00000      0.00000      1.00000      0.08472     48     1.1501160299e-01     5.9967218102e-03
   6   -2   -2      0.41281      0.00000      0.00000      1.00000      0.07602      8     1.2001210747e-01     8.7784494986e-04
   6   -1   -2      0.40446      0.00000      0.00000      1.00000      0.06820     84     1.2501261194e-01     8.1028835334e-03
   5    1   -1      0.39661      0.00000      0.00000      1.00000      0.06119     24     1.3001311642e-01     2.0368157691e-03
   6    0   -3      0.38920      0.00000      0.00000      1.00000      0.05490     96     1.3501362090e-01     7.1732075660e-03
   6    0   -2      0.38218      0.00000      0.00000      1.00000      0.04926     48     1.4001412538e-01     3.1599712740e-03
   5    2   -2      0.37554      0.00000      0.00000      1.00000      0.04420     24     1.4501462986e-01     1.3929323403e-03
   6    1   -3      0.36322      0.00000      0.00000      1.00000      0.03558     96     1.5501563881e-01     4.3381233553e-03
   4    4   -4      0.35750      0.00000      0.00000      1.00000      0.03192      6     1.6001614329e-01     2.3943334794e-04
   7   -2   -2      0.35204      0.00000      0.00000      1.00000      0.02864     96     1.6501664777e-01     3.3846947370e-03
