   1    0    0      2.02232      0.00000      0.00000      1.00000      1.01125     12     5.0005044778e-03     8.5815893781e-02
   1    1   -1      1.43000      0.00000      0.00000      1.00000      0.99617      6     1.0001008956e-02     2.9888254731e-02
   2    0   -1      1.16759      0.00000      0.00000      1.00000      0.98133     24     1.5001513433e-02     9.6159619717e-02
   2    0    0      1.01116      0.00000      0.00000      1.00000      0.96670     12     2.0002017911e-02     4.1017689443e-02
   2    1   -1      0.90441      0.00000      0.00000      1.00000      0.95229     24     2.5002522389e-02     7.2280974834e-02
   3   -1   -1      0.82561      0.00000      0.00000      1.00000      0.93809      8     3.0003026867e-02     2.1666558949e-02
   3    0   -1      0.76437      0.00000      0.00000      1.00000      0.92411     48     3.5003531345e-02     1.1856202758e-01
   2    2   -2      0.71500      0.00000      0.00000      1.00000      0.91034      6     4.0004035822e-02     1.3656439236e-02
   3    1   -2      0.67411      0.00000      0.00000      1.00000      0.89677     36     4.5004540300e-02     7.6100986262e-02
   3    1   -1      0.63952      0.00000      0.00000      1.00000      0.88340     24     5.0005044778e-02     4.7413072561e-02
   4   -1   -1      0.60975      0.00000      0.00000      1.00000      0.87023     24     5.5005549256e-02     4.4532756404e-02
   4    0   -2      0.58379      0.00000      0.00000      1.00000      0.85726     24     6.0006053734e-02     4.2001337081e-02
   4    0   -1      0.56089      0.00000      0.00000      1.00000      0.84448     72     6.5006558211e-02     1.1925624675e-01
   4    1   -2      0.52216      0.00000      0.00000      1.00000      0.81950     48     7.5007567167e-02     7.1824326684e-02
   4    0    0      0.50558      0.00000      0.00000      1.00000      0.80728     12     8.0008071645e-02     1.7126752812e-02
   5   -1   -2      0.49049      0.00000      0.00000      1.00000      0.79525     48     8.5008576123e-02     6.5470909046e-02
   5   -1   -1      0.47667      0.00000      0.00000      1.00000      0.78339     30     9.0009080600e-02     3.9173684018e-02
   5    0   -2      0.46395      0.00000      0.00000      1.00000      0.77172     72     9.5009585078e-02     9.0145266936e-02
   4    2   -2      0.45221      0.00000      0.00000      1.00000      0.76021     24     1.0001008956e-01     2.8851028276e-02
   5    0   -1      0.44131      0.00000      0.00000      1.00000      0.74888     48     1.0501059403e-01     5.5472081443e-02
   5    1   -3      0.43116      0.00000      0.00000      1.00000      0.73772     24     1.1001109851e-01     2.6694426356e-02
   5    1   -2      0.42168      0.00000      0.00000      1.00000      0.72672     48     1.1501160299e-01     5.1437023583e-02
   6   -2   -2      0.41281      0.00000      0.00000      1.00000      0.71589      8     1.2001210747e-01     8.2672428699e-03
   6   -1   -2      0.40446      0.00000      0.00000      1.00000      0.70522     84     1.2501261194e-01     8.3784451570e-02
   5    1   -1      0.39661      0.00000      0.00000      1.00000      0.69471     24     1.3001311642e-01     2.3123657953e-02
   6    0   -3      0.38920      0.00000      0.00000      1.00000      0.68435     96     1.3501362090e-01     8.9412685540e-02
   6    0   -2      0.38218      0.00000      0.00000      1.00000      0.67415     48     1.4001412538e-01     4.3246386902e-02
   5    2   -2      0.37554      0.00000      0.00000      1.00000      0.66410     24     1.4501462986e-01     2.0930406827e-02
   6    1   -3      0.36322      0.00000      0.00000      1.00000      0.64445     96     1.5501563881e-01     7.8579896418e-02
   4    4   -4      0.35750      0.00000      0.00000      1.00000      0.63485      6     1.6001614329e-01     4.7618438121e-03
   7   -2   -2      0.35204      0.00000      0.00000      1.00000      0.62539     96     1.6501664777e-01     7.3907917911e-02
   7   -1   -3      0.34683      0.00000      0.00000      1.00000      0.61606     48     1.7001715225e-01     3.5863799914e-02
   7   -1   -2      0.34184      0.00000      0.00000      1.00000      0.60688     48     1.7501765672e-01     3.4820865261e-02
   6    2   -4      0.33705      0.00000      0.00000      1.00000      0.59784     36     1.8001816120e-01     2.5366550503e-02
   7    0   -3      0.33247      0.00000      0.00000      1.00000      0.58892    120     1.8501866568e-01     8.2161501288e-02
   7   -1   -1      0.32806      0.00000      0.00000      1.00000      0.58015     24     1.9001917016e-01     1.5972954151e-02
   7    0   -2      0.32383      0.00000      0.00000      1.00000      0.57150     48     1.9501967463e-01     3.1063655051e-02
   6    2   -2      0.31976      0.00000      0.00000      1.00000      0.56298     24     2.0002017911e-01     1.5107850774e-02
   7    1   -4      0.31583      0.00000      0.00000      1.00000      0.55459     48     2.0502068359e-01     2.9400083837e-02
   7    1   -3      0.31205      0.00000      0.00000      1.00000      0.54632     48     2.1002118807e-01     2.8614994805e-02
   8   -2   -3      0.30840      0.00000      0.00000      1.00000      0.53818    120     2.1502169255e-01     6.9646920245e-02
   8   -2   -2      0.30488      0.00000      0.00000      1.00000      0.53016     24     2.2002219702e-01     1.3564932015e-02
   8   -1   -3      0.30147      0.00000      0.00000      1.00000      0.52225    120     2.2502270150e-01     6.6067142991e-02
   8   -1   -2      0.29499      0.00000      0.00000      1.00000      0.50680     96     2.3502371046e-01     5.0186681564e-02
   8    0   -4      0.29190      0.00000      0.00000      1.00000      0.49925     24     2.4002421493e-01     1.2230229837e-02
   8    0   -3      0.28890      0.00000      0.00000      1.00000      0.49181    108     2.4502471941e-01     5.3659612297e-02
   7    1   -1      0.28600      0.00000      0.00000      1.00000      0.48447     30     2.5002522389e-01     1.4535697854e-02
   8   -1   -1      0.28318      0.00000      0.00000      1.00000      0.47725     48     2.5502572837e-01     2.2684729403e-02
   8    0   -2      0.28045      0.00000      0.00000      1.00000      0.47014     72     2.6002623285e-01     3.3196026132e-02
   8    1   -4      0.27779      0.00000      0.00000      1.00000      0.46313     72     2.6502673732e-01     3.2391245984e-02
   9   -3   -3      0.27520      0.00000      0.00000      1.00000      0.45623     32     2.7002724180e-01     1.4049601636e-02
   9   -2   -3      0.27269      0.00000      0.00000      1.00000      0.44943    144     2.7502774628e-01     6.1712036547e-02
   9   -1   -4      0.26786      0.00000      0.00000      1.00000      0.43613     96     2.8502875523e-01     3.9217343791e-02
   9   -1   -3      0.26554      0.00000      0.00000      1.00000      0.42963     72     2.9002925971e-01     2.8723720307e-02
   8    2   -5      0.26328      0.00000      0.00000      1.00000      0.42322     72     2.9502976419e-01     2.8054756238e-02
   8    2   -4      0.26108      0.00000      0.00000      1.00000      0.41692     48     3.0003026867e-01     1.8270205848e-02
   9    0   -4      0.25893      0.00000      0.00000      1.00000      0.41070    120     3.0503077315e-01     4.4624357508e-02
   9    0   -3      0.25479      0.00000      0.00000      1.00000      0.39855    144     3.1503178210e-01     5.1133262573e-02
   8    0    0      0.25279      0.00000      0.00000      1.00000      0.39261     12     3.2003228658e-01     4.1646677991e-03
   8    1   -1      0.25084      0.00000      0.00000      1.00000      0.38676     48     3.2503279106e-01     1.6283639699e-02
   9    1   -5      0.24893      0.00000      0.00000      1.00000      0.38099     48     3.3003329553e-01     1.5918935179e-02
  10   -3   -3      0.24707      0.00000      0.00000      1.00000      0.37531    168     3.3503380001e-01     5.4474649487e-02
