   1    0    0      2.02232      0.00000      0.00000      1.00000      1.00842     12     5.0005044778e-03     8.5575560669e-02
   1    1   -1      1.43000      0.00000      0.00000      1.00000      0.99060      6     1.0001008956e-02     2.9721081064e-02
   2    0   -1      1.16759      0.00000      0.00000      1.00000      0.97310     24     1.5001513433e-02     9.5353975985e-02
   2    0    0      1.01116      0.00000      0.00000      1.00000      0.95591     12     2.0002017911e-02     4.0560125037e-02
   2    1   -1      0.90441      0.00000      0.00000      1.00000      0.93903     24     2.5002522389e-02     7.1274489741e-02
   3   -1   -1      0.82561      0.00000      0.00000      1.00000      0.92244      8     3.0003026867e-02     2.1305026643e-02
   3    0   -1      0.76437      0.00000      0.00000      1.00000      0.90615     48     3.5003531345e-02     1.1625717879e-01
   2    2   -2      0.71500      0.00000      0.00000      1.00000      0.89014      6     4.0004035822e-02     1.3353455448e-02
   3    1   -2      0.67411      0.00000      0.00000      1.00000      0.87442     36     4.5004540300e-02     7.4204201062e-02
   3    1   -1      0.63952      0.00000      0.00000      1.00000      0.85897     24     5.0005044778e-02     4.6101847703e-02
   4   -1   -1      0.60975      0.00000      0.00000      1.00000      0.84380     24     5.5005549256e-02     4.3179919830e-02
   4    0   -2      0.58379      0.00000      0.00000      1.00000      0.82889     24     6.0006053734e-02     4.0611346936e-02
   4    0   -1      0.56089      0.00000      0.00000      1.00000      0.81425     72     6.5006558211e-02     1.1498665434e-01
   4    1   -2      0.52216      0.00000      0.00000      1.00000      0.78574     48     7.5007567167e-02     6.8865532584e-02
   4    0    0      0.50558      0.00000      0.00000      1.00000      0.77186     12     8.0008071645e-02     1.6375229672e-02
   5   -1   -2      0.49049      0.00000      0.00000      1.00000      0.75822     48     8.5008576123e-02     6.2422730896e-02
   5   -1   -1      0.47667      0.00000      0.00000      1.00000      0.74483     30     9.0009080600e-02     3.7245244746e-02
   5    0   -2      0.46395      0.00000      0.00000      1.00000      0.73167     72     9.5009585078e-02     8.5467572448e-02
   4    2   -2      0.45221      0.00000      0.00000      1.00000      0.71875     24     1.0001008956e-01     2.7277323810e-02
   5    0   -1      0.44131      0.00000      0.00000      1.00000      0.70605     48     1.0501059403e-01     5.2299429073e-02
   5    1   -3      0.43116      0.00000      0.00000      1.00000      0.69358     24     1.1001109851e-01     2.5097190185e-02
   5    1   -2      0.42168      0.00000      0.00000      1.00000      0.68133     48     1.1501160299e-01     4.8223903586e-02
