   1    0    0      2.02232      0.00000      0.00000      1.00000      0.97111     12     5.0005044778e-03     8.2409629197e-02
   1    1   -1      1.43000      0.00000      0.00000      1.00000      0.91866      6     1.0001008956e-02     2.7562652893e-02
   2    0   -1      1.16759      0.00000      0.00000      1.00000      0.86905     24     1.5001513433e-02     8.5157602718e-02
   2    0    0      1.01116      0.00000      0.00000      1.00000      0.82211     12     2.0002017911e-02     3.4882862209e-02
   2    1   -1      0.90441      0.00000      0.00000      1.00000      0.77771     24     2.5002522389e-02     5.9030321830e-02
   3   -1   -1      0.82561      0.00000      0.00000      1.00000      0.73571      8     3.0003026867e-02     1.6992266963e-02
   3    0   -1      0.76437      0.00000      0.00000      1.00000      0.69598     48     3.5003531345e-02     8.9292961596e-02
   2    2   -2      0.71500      0.00000      0.00000      1.00000      0.65839      6     4.0004035822e-02     9.8768695182e-03
   3    1   -2      0.67411      0.00000      0.00000      1.00000      0.62283     36     4.5004540300e-02     5.2854546995e-02
   3    1   -1      0.63952      0.00000      0.00000      1.00000      0.58920     24     5.0005044778e-02     3.1622805724e-02
   4   -1   -1      0.60975      0.00000      0.00000      1.00000      0.55738     24     5.5005549256e-02     2.8522796720e-02
   4    0   -2      0.58379      0.00000      0.00000      1.00000      0.52727     24     6.0006053734e-02     2.5833656204e-02
   4    0   -1      0.56089      0.00000      0.00000      1.00000      0.49880     72     6.5006558211e-02     7.0439153242e-02
   4    1   -2      0.52216      0.00000      0.00000      1.00000      0.44638     48     7.5007567167e-02     3.9122357101e-02
   4    0    0      0.50558      0.00000      0.00000      1.00000      0.42227     12     8.0008071645e-02     8.9585703639e-03
   5   -1   -2      0.49049      0.00000      0.00000      1.00000      0.39946     48     8.5008576123e-02     3.2886850228e-02
   5   -1   -1      0.47667      0.00000      0.00000      1.00000      0.37789     30     9.0009080600e-02     1.8896377452e-02
   5    0   -2      0.46395      0.00000      0.00000      1.00000      0.35748     72     9.5009585078e-02     4.1757770057e-02
   4    2   -2      0.45221      0.00000      0.00000      1.00000      0.33817     24     1.0001008956e-01     1.2834114093e-02
   5    0   -1      0.44131      0.00000      0.00000      1.00000      0.31991     48     1.0501059403e-01     2.3696777526e-02
